step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
9000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08283373713493347,0.008193355984985828,-0.07464038580656052,426.38160726176886,427.7009435141756,1.0030942616424745,0.3094261642474505,0.003089484267347231,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.133088,0.00801511 0.00603008 0.00402125 0.014707,-0.113116 -0.0105468 -0.0565182 -0.118381,
9000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08079215884208679,0.016277654096484184,-0.06451450288295746,426.38160726176886,426.5739638315304,1.0004511371186877,0.045113711868771667,0.00045103538693336276,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.124922,0.00801511 0.00603008 0.00402125 0.0470442,-0.113116 -0.0105468 -0.0565182 -0.0778774,
9000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.07973739504814148,0.017420709133148193,-0.062316685914993286,426.38160726176886,426.40138206570055,1.0000463781823485,0.004637818234853874,4.6377106913908506e-05,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.120702,0.00801511 0.00603008 0.00402125 0.0516164,-0.113116 -0.0105468 -0.0565182 -0.0690861,
9000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.06779083609580994,0.028240196406841278,-0.03955063968896866,426.38160726176886,424.5483896506662,0.9957005237095576,-0.4299476290442361,-0.004308745617002785,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0729163,0.00801511 0.00603008 0.00402125 0.0948943,-0.113116 -0.0105468 -0.0565182 0.0219781,
9000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05776246264576912,0.035972706973552704,-0.021789755672216415,426.38160726176886,423.3268616974291,0.9928356535265265,-0.7164346473473526,-0.007190133642962948,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0328028,0.00801511 0.00603008 0.00402125 0.125824,-0.113116 -0.0105468 -0.0565182 0.0930216,
9000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05363402143120766,0.04187159985303879,-0.011762421578168869,426.38160726176886,423.8893093448074,0.9941547715133232,-0.584522848667679,-0.005862378698634707,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.016289,0.00801511 0.00603008 0.00402125 0.14942,-0.113116 -0.0105468 -0.0565182 0.133131,
9000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.053475189954042435,0.04480447247624397,-0.008670717477798462,426.38160726176886,424.67536908324433,0.9959983307219042,-0.4001669278095754,-0.0040096973809671255,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0156537,0.00801511 0.00603008 0.00402125 0.161151,-0.113116 -0.0105468 -0.0565182 0.145498,
9000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05354040488600731,0.04577597230672836,-0.007764432579278946,426.38160726176886,424.965487830445,0.9966787511299603,-0.3321248870039706,-0.0033267764594615556,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0159145,0.00801511 0.00603008 0.00402125 0.165037,-0.113116 -0.0105468 -0.0565182 0.149123,
9000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05367691069841385,0.04724064841866493,-0.006436262279748917,426.38160726176886,425.41729123851644,0.997738373309662,-0.22616266903380255,-0.0022641880305735995,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0164606,0.00801511 0.00603008 0.00402125 0.170896,-0.113116 -0.0105468 -0.0565182 0.154436,
9000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05376019328832626,0.04805923253297806,-0.005700960755348206,426.38160726176886,425.67595057594457,0.9983450114315295,-0.16549885684704613,-0.0016563595749268245,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0167937,0.00801511 0.00603008 0.00402125 0.17417,-0.113116 -0.0105468 -0.0565182 0.157377,
9000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05380193144083023,0.04846975579857826,-0.005332179367542267,426.38160726176886,425.807155385269,0.9986527282914734,-0.1347271708526554,-0.0013481800950421174,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0169606,0.00801511 0.00603008 0.00402125 0.175813,-0.113116 -0.0105468 -0.0565182 0.158852,no_positive_max_val_reloc
9000,val,bos_only,add_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08469246327877045,0.017027320340275764,-0.06766514480113983,426.38160726176886,427.8560073711598,1.0034579355307083,0.3457935530708278,0.003451970618540301,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.140523,0.00801511 0.00603008 0.00402125 0.0500428,-0.113116 -0.0105468 -0.0565182 -0.0904799,
9000,val,bos_only,subtract_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08209621906280518,0.008189433254301548,-0.0739067867398262,426.38160726176886,426.9868445018323,1.001419473142733,0.1419473142733052,0.0014184666430852033,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.130138,0.00801511 0.00603008 0.00402125 0.0146913,-0.113116 -0.0105468 -0.0565182 -0.115447,
9000,val,bos_only,transfer,8,0.9,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.0799349993467331,0.017113523557782173,-0.06282147765159607,426.38160726176886,426.4517965957458,1.0001646162329274,0.01646162329274059,0.0001646026851620519,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.121493,0.00801511 0.00603008 0.00402125 0.0503876,-0.113116 -0.0105468 -0.0565182 -0.0711053,
9000,val,bos_only,transfer,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.07861875742673874,0.018280943855643272,-0.06033781170845032,426.38160726176886,426.26185097513286,0.9997191335540829,-0.028086644591707177,-0.000280905896284267,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.116228,0.00801511 0.00603008 0.00402125 0.0550573,-0.113116 -0.0105468 -0.0565182 -0.0611706,
9000,val,bos_only,transfer,8,2.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.062248773872852325,0.0296262688934803,-0.032622504979372025,426.38160726176886,424.13175180596005,0.9947233759207921,-0.5276624079207926,-0.005290594626599976,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.050748,0.00801511 0.00603008 0.00402125 0.100439,-0.113116 -0.0105468 -0.0565182 0.0496906,
9000,val,bos_only,transfer,8,3.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.054985109716653824,0.035654954612255096,-0.019330155104398727,426.38160726176886,424.46566173560103,0.9955065005301893,-0.4493499469810702,-0.004503625584399984,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0216933,0.00801511 0.00603008 0.00402125 0.124553,-0.113116 -0.0105468 -0.0565182 0.10286,
9000,val,bos_only,transfer,8,5.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05389394983649254,0.03932870179414749,-0.014565248042345047,426.38160726176886,425.7573286021739,0.9985358686937645,-0.1464131306235461,-0.0014652041938365556,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0173287,0.00801511 0.00603008 0.00402125 0.139248,-0.113116 -0.0105468 -0.0565182 0.12192,
9000,val,bos_only,transfer,8,8.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.054072264581918716,0.04124125465750694,-0.012831009924411774,426.38160726176886,426.6036397632227,1.0005207365835493,0.05207365835493416,0.0005206010473051137,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.018042,0.00801511 0.00603008 0.00402125 0.146899,-0.113116 -0.0105468 -0.0565182 0.128857,
9000,val,bos_only,transfer,8,10.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05416445806622505,0.04187903180718422,-0.012285426259040833,426.38160726176886,426.89251129596045,1.0011982318784165,0.11982318784165003,0.0011975145715421576,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0184107,0.00801511 0.00603008 0.00402125 0.14945,-0.113116 -0.0105468 -0.0565182 0.131039,
9000,val,bos_only,transfer,8,16.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05430819094181061,0.042840611189603806,-0.011467579752206802,426.38160726176886,427.32911192476126,1.0022221987225888,0.22221987225887752,0.002219733290784731,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0189857,0.00801511 0.00603008 0.00402125 0.153296,-0.113116 -0.0105468 -0.0565182 0.13431,
9000,val,bos_only,transfer,8,24.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05438631400465965,0.04337770491838455,-0.0110086090862751,426.38160726176886,427.57269982015464,1.0027934895363686,0.27934895363685985,0.002789594995693534,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0192982,0.00801511 0.00603008 0.00402125 0.155444,-0.113116 -0.0105468 -0.0565182 0.136146,
9000,val,bos_only,transfer,8,32.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.09104126691818237,0.0544242188334465,0.043646976351737976,-0.010777242481708527,426.38160726176886,427.6945715253314,1.0030793173091928,0.3079317309192753,0.0030745859221203986,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0194498,0.00801511 0.00603008 0.00402125 0.156521,-0.113116 -0.0105468 -0.0565182 0.137072,
10000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.08241017907857895,0.01300140842795372,-0.06940877437591553,476.56407648731505,480.6441986959762,1.0085615395913496,0.8561539591349643,0.00852509746401342,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.132506,0.00744482 0.00548088 0.00395218 0.0351278,-0.115713 -0.0111637 -0.0533798 -0.0973783,
10000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.0800277590751648,0.007787245325744152,-0.07224051654338837,476.56407648731505,481.17895752021536,1.0096836527564477,0.9683652756447669,0.009637066698449992,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.122976,0.00744482 0.00548088 0.00395218 0.0142711,-0.115713 -0.0111637 -0.0533798 -0.108705,
10000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.07889088243246078,0.012886784970760345,-0.06600409746170044,476.56407648731505,479.86113356232437,1.006918391959611,0.691839195961097,0.00689456969734259,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.118429,0.00744482 0.00548088 0.00395218 0.0346693,-0.115713 -0.0111637 -0.0533798 -0.0837596,
10000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.07813920080661774,0.013680944219231606,-0.06445825845003128,476.56407648731505,479.7935674456478,1.006776614347722,0.6776614347721921,0.006753756305364789,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.115422,0.00744482 0.00548088 0.00395218 0.0378459,-0.115713 -0.0111637 -0.0533798 -0.0775762,
10000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.06995507329702377,0.022004179656505585,-0.04795089364051819,476.56407648731505,479.06570257743533,1.0052492963979984,0.5249296397998426,0.005235566867618502,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0826856,0.00744482 0.00548088 0.00395218 0.0711388,-0.115713 -0.0111637 -0.0533798 -0.0115468,
10000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.06231655925512314,0.028926344588398933,-0.033390216529369354,476.56407648731505,478.2621662244063,1.0035631929070432,0.3563192907043211,0.003556859774852761,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0521316,0.00744482 0.00548088 0.00395218 0.0988275,-0.115713 -0.0111637 -0.0533798 0.0466959,
10000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.05533147230744362,0.03634388744831085,-0.018987582996487617,476.56407648731505,478.567042954641,1.0042029321263355,0.420293212633549,0.004194124477116645,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0241912,0.00744482 0.00548088 0.00395218 0.128498,-0.115713 -0.0111637 -0.0533798 0.104306,
10000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.054086800664663315,0.040252767503261566,-0.013834033161401749,476.56407648731505,480.33996088860096,1.0079231410582128,0.792314105821279,0.007891917791892133,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0192125,0.00744482 0.00548088 0.00395218 0.144133,-0.115713 -0.0111637 -0.0533798 0.124921,
10000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.05402643233537674,0.04151473566889763,-0.01251169666647911,476.56407648731505,481.1532315728703,1.0096296706192822,0.9629670619282216,0.009583600862758779,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.018971,0.00744482 0.00548088 0.00395218 0.149181,-0.115713 -0.0111637 -0.0533798 0.13021,
10000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.054097987711429596,0.04339810460805893,-0.010699879378080368,476.56407648731505,482.5215026293585,1.012500787272836,1.250078727283599,0.012423297551673151,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0192573,0.00744482 0.00548088 0.00395218 0.156715,-0.115713 -0.0111637 -0.0533798 0.137457,
10000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.054182518273591995,0.04444379732012749,-0.009738720953464508,476.56407648731505,483.34404187020726,1.01422676554403,1.4226765544030018,0.014126514825295367,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0195954,0.00744482 0.00548088 0.00395218 0.160897,-0.115713 -0.0111637 -0.0533798 0.141302,
10000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.05423040688037872,0.044966768473386765,-0.009263638406991959,476.56407648731505,483.76920545692155,1.0151189091353978,1.5118909135397818,0.015005757489542582,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.019787,0.00744482 0.00548088 0.00395218 0.162989,-0.115713 -0.0111637 -0.0533798 0.143202,
10000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.08241017907857895,0.01300140842795372,-0.06940877437591553,476.56407648731505,480.57629135993324,1.0084190459805356,0.8419045980535556,0.008383803480253249,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.132506,0.00744482 0.00548088 0.00395218 0.0351278,-0.115713 -0.0111637 -0.0533798 -0.0973783,
10000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.0800277590751648,0.007787245325744152,-0.07224051654338837,476.56407648731505,481.17895752021536,1.0096836527564477,0.9683652756447669,0.009637066698449992,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.122976,0.00744482 0.00548088 0.00395218 0.0142711,-0.115713 -0.0111637 -0.0533798 -0.108705,
10000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.07889088243246078,0.012886784970760345,-0.06600409746170044,476.56407648731505,479.8642469062041,1.006924924856305,0.6924924856305026,0.006901057686392598,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.118429,0.00744482 0.00548088 0.00395218 0.0346693,-0.115713 -0.0111637 -0.0533798 -0.0837596,
10000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.07813920080661774,0.013680944219231606,-0.06445825845003128,476.56407648731505,479.7139646320016,1.0066095794880385,0.6609579488038531,0.006587831992803217,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.115422,0.00744482 0.00548088 0.00395218 0.0378459,-0.115713 -0.0111637 -0.0533798 -0.0775762,
10000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.06995507329702377,0.022004179656505585,-0.04795089364051819,476.56407648731505,478.72829688272884,1.0045412999052845,0.45412999052845127,0.0045310193159453505,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0826856,0.00744482 0.00548088 0.00395218 0.0711388,-0.115713 -0.0111637 -0.0533798 -0.0115468,
10000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.06231655925512314,0.028926344588398933,-0.033390216529369354,476.56407648731505,477.77214979357564,1.0025349651093407,0.25349651093407033,0.002531757504921295,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0521316,0.00744482 0.00548088 0.00395218 0.0988275,-0.115713 -0.0111637 -0.0533798 0.0466959,
10000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.05533147230744362,0.03634388744831085,-0.018987582996487617,476.56407648731505,477.5803463345186,1.0021324936086125,0.21324936086124513,0.002130223071481474,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0241912,0.00744482 0.00548088 0.00395218 0.128498,-0.115713 -0.0111637 -0.0533798 0.104306,
10000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.054086800664663315,0.040252767503261566,-0.013834033161401749,476.56407648731505,478.7132273459444,1.0045096786868,0.4509678686799967,0.004499540554257386,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0192125,0.00744482 0.00548088 0.00395218 0.144133,-0.115713 -0.0111637 -0.0533798 0.124921,
10000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.05402643233537674,0.04151473566889763,-0.01251169666647911,476.56407648731505,479.2422678235342,1.0056197927379666,0.5619792737966645,0.005604060616080098,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.018971,0.00744482 0.00548088 0.00395218 0.149181,-0.115713 -0.0111637 -0.0533798 0.13021,
10000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.054097987711429596,0.04339810460805893,-0.010699879378080368,476.56407648731505,480.1227825616126,1.007467424109111,0.7467424109111054,0.0074396809255050655,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0192573,0.00744482 0.00548088 0.00395218 0.156715,-0.115713 -0.0111637 -0.0533798 0.137457,
10000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.054182518273591995,0.04444379732012749,-0.009738720953464508,476.56407648731505,480.6442564443928,1.0085616607679542,0.8561660767954171,0.008525217611959235,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.0195954,0.00744482 0.00548088 0.00395218 0.160897,-0.115713 -0.0111637 -0.0533798 0.141302,
10000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.05423040688037872,0.044966768473386765,-0.009263638406991959,476.56407648731505,480.91141710789174,1.0091222583385224,0.9122258338522427,0.009080901859313428,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.019787,0.00744482 0.00548088 0.00395218 0.162989,-0.115713 -0.0111637 -0.0533798 0.143202,
10000,val,bos_only,add_only,4,1.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.08111171424388885,0.01598857156932354,-0.06512314826250076,476.56407648731505,481.40829717869144,1.0101648884806476,1.016488848064756,0.010113573449803681,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.127312,0.00744482 0.00548088 0.00395218 0.0470764,-0.115713 -0.0111637 -0.0533798 -0.0802358,
10000,val,bos_only,subtract_only,4,1.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.07765696942806244,0.007898859679698944,-0.06975811719894409,476.56407648731505,479.80261798618784,1.0067956055830805,0.6795605583080455,0.006772619532788404,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.113493,0.00744482 0.00548088 0.00395218 0.0147176,-0.115713 -0.0111637 -0.0533798 -0.0987757,
10000,val,bos_only,transfer,4,0.9,2:3 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.0757698342204094,0.01616298407316208,-0.059606850147247314,476.56407648731505,479.72456989231534,1.006631833075409,0.6631833075408933,0.0066099392147513925,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.105945,0.00744482 0.00548088 0.00395218 0.0477741,-0.115713 -0.0111637 -0.0533798 -0.0581706,
10000,val,bos_only,transfer,4,1.0,2:3 3:1,0 1 2 3,0.0,64,ok,0.08708569407463074,0.07445889711380005,0.01732945255935192,-0.05712944641709328,476.56407648731505,479.496896507862,1.0061540937834936,0.615409378349363,0.006135234682578705,0.126144 0.0189642 0.0565133 0.146721,0.123158 0.0166446 0.057332 0.100701,0.00744482 0.00548088 0.00395218 0.0524399,-0.115713 -0.0111637 -0.0533798 -0.048261,
