sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
1022,55,21,4,sink_heavy,random,4,0.02,0.00031301716808229685,-0.005124092102050781,6.268970966339111,0.004495143890380859,False
1022,55,21,9,low_sink,sink,0,0.02,0.00031388987554237247,-0.005134478211402893,5.556037425994873,0.0045043230056762695,False
1022,55,21,9,low_sink,early,1,0.02,0.00031389971263706684,-0.0051323771476745605,5.591727256774902,0.004502475261688232,False
1022,55,21,9,low_sink,random,4,0.02,0.0006062477477826178,0.010755270719528198,8.678316116333008,-0.00936061143875122,False
1022,55,21,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1022,55,21,4,sink_heavy,early,1,0.1,1.7917223885888234e-05,-0.00022220611572265625,12.205759048461914,0.00019443035125732422,False
1022,55,21,4,sink_heavy,random,4,0.1,0.0003091313992626965,-0.005081310868263245,17.80103874206543,0.004457533359527588,False
1022,55,21,9,low_sink,sink,0,0.1,0.00031208834843710065,-0.005114451050758362,9.960456848144531,0.004486680030822754,False
1022,55,21,9,low_sink,early,1,0.1,0.00044487029663287103,-0.005783587694168091,15.842123031616211,0.005075395107269287,False
1022,55,21,9,low_sink,random,4,0.1,1.9925581000279635e-05,-0.00032258033752441406,9.762848854064941,0.00028228759765625,False
1023,160,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1023,160,0,23,sink_heavy,early,3,0.05,3.877168637700379e-05,-0.0005707740783691406,8.726186752319336,7.424503564834595e-06,False
1023,160,0,23,sink_heavy,random,90,0.05,0.0003989310935139656,-0.0072116851806640625,8.723133087158203,9.414460510015488e-05,False
1023,160,0,7,low_sink,sink,0,0.05,0.00023159664124250412,0.00365447998046875,7.413493633270264,-4.745461046695709e-05,False
1023,160,0,7,low_sink,early,3,0.05,0.0003977714804932475,-0.006984710693359375,9.073448181152344,9.117554873228073e-05,False
1023,160,0,7,low_sink,random,90,0.05,0.00016680685803294182,0.12253332138061523,9.085952758789062,-0.001500135287642479,False
1023,160,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1023,160,0,23,sink_heavy,early,3,0.02,7.863776409067214e-05,0.0008039474487304688,7.330221176147461,-1.0457821190357208e-05,False
1023,160,0,23,sink_heavy,random,90,0.02,0.0003130186814814806,0.0033082962036132812,9.132780075073242,-4.296284168958664e-05,False
1023,160,0,7,low_sink,sink,0,0.02,6.601394852623343e-05,-0.0006103515625,7.160569667816162,7.939524948596954e-06,False
1023,160,0,7,low_sink,early,3,0.02,0.00037324801087379456,0.12633800506591797,9.46692180633545,-0.0015438403934240341,False
1023,160,0,7,low_sink,random,90,0.02,0.00022154487669467926,0.0033936500549316406,7.440420627593994,-4.4072046875953674e-05,False
1023,160,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1023,160,0,23,sink_heavy,early,3,0.1,0.0004218455869704485,0.12672758102416992,7.790344715118408,-0.001548304222524166,False
1023,160,0,23,sink_heavy,random,90,0.1,0.0006834580563008785,0.11232280731201172,9.231340408325195,-0.0013820333406329155,False
1023,160,0,7,low_sink,sink,0,0.1,0.0002758842892944813,0.0049457550048828125,7.2930073738098145,-6.417930126190186e-05,False
1023,160,0,7,low_sink,early,3,0.1,0.00034238630905747414,0.005831718444824219,8.605400085449219,-7.56382942199707e-05,False
1023,160,0,7,low_sink,random,90,0.1,0.000341709703207016,0.006142139434814453,8.882411003112793,-7.965508848428726e-05,False
1024,225,5,7,sink_heavy,sink,0,0.05,0.0002522494178265333,-0.00638812780380249,6.4402852058410645,0.002542048692703247,False
1024,225,5,7,sink_heavy,early,3,0.05,0.0004319045692682266,-0.0018080472946166992,5.9779582023620605,0.000717848539352417,False
1024,225,5,7,sink_heavy,random,41,0.05,0.0003145197406411171,-0.004180252552032471,6.274544715881348,0.0016616284847259521,False
1024,225,5,12,low_sink,sink,0,0.05,0.0003229903522878885,-0.003679513931274414,6.316046714782715,0.0014622211456298828,False
1024,225,5,12,low_sink,early,3,0.05,0.0003492508549243212,-0.0022298097610473633,5.8397369384765625,0.0008854866027832031,False
1024,225,5,12,low_sink,random,41,0.05,0.0001403781643602997,0.0022437572479248047,5.836256504058838,-0.0008890032768249512,False
1024,225,5,7,sink_heavy,sink,0,0.02,0.0002858968800865114,0.010649323463439941,8.065045356750488,-0.004201740026473999,False
1024,225,5,7,sink_heavy,early,3,0.02,0.0005123077426105738,0.0040985941886901855,5.936972618103027,-0.0016224086284637451,False
1024,225,5,7,sink_heavy,random,41,0.02,0.0001065616961568594,0.00023615360260009766,5.975991725921631,-9.363889694213867e-05,False
1024,225,5,12,low_sink,sink,0,0.02,0.0002899165265262127,-0.006643891334533691,6.373542785644531,0.002644181251525879,False
1024,225,5,12,low_sink,early,3,0.02,0.00041050463914871216,-0.0010045766830444336,6.400886535644531,0.0003986954689025879,False
1024,225,5,12,low_sink,random,41,0.02,0.00013192632468417287,0.0024405717849731445,6.713109016418457,-0.0009669065475463867,False
1024,225,5,7,sink_heavy,sink,0,0.1,0.0002925475127995014,-0.006589353084564209,5.915656566619873,0.0026223957538604736,False
1024,225,5,7,sink_heavy,early,3,0.1,0.00030074105598032475,-0.004936695098876953,6.873775959014893,0.0019630491733551025,False
1024,225,5,7,sink_heavy,random,41,0.1,0.00017366488464176655,0.003681182861328125,7.0077948570251465,-0.0014574825763702393,False
1024,225,5,12,low_sink,sink,0,0.1,0.0003147250972688198,-0.0069959163665771484,6.217103958129883,0.0027847588062286377,False
1024,225,5,12,low_sink,early,3,0.1,0.00043711275793612003,0.001627206802368164,7.058112621307373,-0.0006449222564697266,False
1024,225,5,12,low_sink,random,41,0.1,0.00030218716710805893,-0.007158517837524414,7.219235420227051,0.0028496980667114258,False
1025,113,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1025,113,0,22,sink_heavy,early,1,0.05,0.0001368515659123659,0.0010991096496582031,8.746746063232422,-8.224695920944214e-05,False
1025,113,0,22,sink_heavy,random,88,0.05,0.00012993253767490387,2.384185791015625e-07,7.445737361907959,-7.450580596923828e-09,False
1025,113,0,7,low_sink,sink,0,0.05,0.00016737834084779024,0.0025038719177246094,8.033195495605469,-0.00018721818923950195,False
1025,113,0,7,low_sink,early,1,0.05,6.429040513467044e-05,0.0007524490356445312,7.556304454803467,-5.630403757095337e-05,False
1025,113,0,7,low_sink,random,88,0.05,0.00011683854972943664,-0.0007390975952148438,9.715903282165527,5.535036325454712e-05,False
1025,113,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1025,113,0,22,sink_heavy,early,1,0.02,0.0007465118542313576,0.11893796920776367,9.425954818725586,-0.008395969867706299,False
1025,113,0,22,sink_heavy,random,88,0.02,0.00013232562923803926,-0.000469207763671875,7.492037773132324,3.5136938095092773e-05,False
1025,113,0,7,low_sink,sink,0,0.02,0.0004106240812689066,0.008957147598266602,7.7229838371276855,-0.0006676390767097473,False
1025,113,0,7,low_sink,early,1,0.02,0.00012426721514202654,-0.0020079612731933594,12.429068565368652,0.00015048682689666748,False
1025,113,0,7,low_sink,random,88,0.02,0.0001569718588143587,0.0034728050231933594,7.367471218109131,-0.00025957077741622925,False
1025,113,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1025,113,0,22,sink_heavy,early,1,0.1,0.0006388269830495119,0.11360979080200195,12.592056274414062,-0.008040830492973328,False
1025,113,0,22,sink_heavy,random,88,0.1,0.00011756547610275447,0.0001456737518310547,9.316309928894043,-1.090019941329956e-05,False
1025,113,0,7,low_sink,sink,0,0.1,0.0006139259785413742,0.11239910125732422,10.67041015625,-0.00795985758304596,False
1025,113,0,7,low_sink,early,1,0.1,0.00017009640578180552,0.0014476776123046875,7.605838298797607,-0.00010830909013748169,False
1025,113,0,7,low_sink,random,88,0.1,0.00014467068831436336,-0.0038356781005859375,11.312240600585938,0.00028774142265319824,False
1026,18,25,9,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1026,18,25,9,sink_heavy,early,1,0.05,0.00010957487393170595,0.002819955348968506,6.039983749389648,-0.0010919272899627686,False
1026,18,25,9,sink_heavy,random,13,0.05,0.0001855185255408287,0.006849527359008789,8.236276626586914,-0.002646893262863159,False
1026,18,25,8,low_sink,sink,0,0.05,8.857450302457437e-05,0.00033146142959594727,5.2830491065979,-0.0001285076141357422,False
1026,18,25,8,low_sink,early,1,0.05,0.00012879498535767198,0.0026687979698181152,6.6974005699157715,-0.0010334551334381104,False
1026,18,25,8,low_sink,random,13,0.05,0.00010884908260777593,0.001964092254638672,5.753396987915039,-0.0007608532905578613,False
1026,18,25,9,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1026,18,25,9,sink_heavy,early,1,0.02,0.00010028225369751453,0.00035768747329711914,4.9565229415893555,-0.0001386702060699463,False
1026,18,25,9,sink_heavy,random,13,0.02,9.172887075692415e-05,0.001793205738067627,4.807389736175537,-0.0006946921348571777,False
1026,18,25,8,low_sink,sink,0,0.02,0.00010440131882205606,0.0023102164268493652,4.132259368896484,-0.0008947849273681641,False
1026,18,25,8,low_sink,early,1,0.02,0.0001250493514817208,0.0015735030174255371,5.2889180183410645,-0.000609666109085083,False
1026,18,25,8,low_sink,random,13,0.02,9.719659283291548e-05,0.002985715866088867,5.09470796585083,-0.0011560022830963135,False
1026,18,25,9,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1026,18,25,9,sink_heavy,early,1,0.1,0.0002026679867412895,0.004366517066955566,10.955546379089355,-0.0016894638538360596,False
1026,18,25,9,sink_heavy,random,13,0.1,0.00012819406401831657,0.0015417933464050293,7.62644100189209,-0.0005973875522613525,False
1026,18,25,8,low_sink,sink,0,0.1,0.0001605314901098609,-0.0020779967308044434,8.024483680725098,0.0008065998554229736,False
1026,18,25,8,low_sink,early,1,0.1,0.00017159339040517807,0.0014302730560302734,9.08716869354248,-0.000554203987121582,False
1026,18,25,8,low_sink,random,13,0.1,0.00011137343244627118,0.0030402541160583496,7.185131549835205,-0.0011771023273468018,False
1027,26,25,11,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1027,26,25,11,sink_heavy,early,4,0.05,8.124037412926555e-05,-0.0006654262542724609,6.851097106933594,0.0003923773765563965,False
1027,26,25,11,sink_heavy,random,8,0.05,7.9619865573477e-05,0.0004519224166870117,6.487575531005859,-0.0002663731575012207,False
1027,26,25,6,low_sink,sink,0,0.05,5.687313387170434e-05,-0.0017626285552978516,4.286043167114258,0.0010399818420410156,False
1027,26,25,6,low_sink,early,4,0.05,6.400910206139088e-05,0.0016505718231201172,4.780798435211182,-0.0009723305702209473,False
1027,26,25,6,low_sink,random,8,0.05,6.286727148108184e-05,0.0009084343910217285,4.664596080780029,-0.0005353093147277832,False
1027,26,25,11,sink_heavy,sink,0,0.02,4.46943158749491e-05,-0.00032913684844970703,3.887856960296631,0.00019401311874389648,False
1027,26,25,11,sink_heavy,early,4,0.02,6.047677015885711e-05,-0.0014483928680419922,5.022947311401367,0.0008544921875,False
1027,26,25,11,sink_heavy,random,8,0.02,5.02271213917993e-05,0.0008565783500671387,3.8843514919281006,-0.0005047917366027832,False
1027,26,25,6,low_sink,sink,0,0.02,6.235032924450934e-05,-0.0010440945625305176,3.731048822402954,0.0006158351898193359,False
1027,26,25,6,low_sink,early,4,0.02,3.437245322857052e-05,-0.00042641162872314453,3.512404441833496,0.00025141239166259766,False
1027,26,25,6,low_sink,random,8,0.02,5.784197128377855e-05,0.0009710192680358887,3.6063151359558105,-0.00057220458984375,False
1027,26,25,11,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1027,26,25,11,sink_heavy,early,4,0.1,0.00015304808039218187,-0.00450897216796875,11.66407299041748,0.00266420841217041,False
1027,26,25,11,sink_heavy,random,8,0.1,0.00011264595377724618,1.424551010131836e-05,9.217803001403809,-8.463859558105469e-06,False
1027,26,25,6,low_sink,sink,0,0.1,8.664740016683936e-05,-0.0015574097633361816,5.353626728057861,0.0009188055992126465,False
1027,26,25,6,low_sink,early,4,0.1,6.938536535017192e-05,-0.0012416243553161621,5.8522868156433105,0.000732421875,False
1027,26,25,6,low_sink,random,8,0.1,7.679532427573577e-05,-6.085634231567383e-05,5.423181056976318,3.5881996154785156e-05,False
1028,241,24,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1028,241,24,20,sink_heavy,early,4,0.05,0.00043947016820311546,0.02303922176361084,13.445932388305664,-0.0035873502492904663,False
1028,241,24,20,sink_heavy,random,34,0.05,0.0004426355008035898,0.007551789283752441,19.139678955078125,-0.0011849701404571533,False
1028,241,24,10,low_sink,sink,0,0.05,0.00016868294915184379,-0.002078533172607422,6.68789005279541,0.0003277212381362915,False
1028,241,24,10,low_sink,early,4,0.05,0.0004386219661682844,0.04749488830566406,8.517668724060059,-0.0073058754205703735,False
1028,241,24,10,low_sink,random,34,0.05,0.00011852505849674344,-0.001705765724182129,7.076898574829102,0.0002689063549041748,False
1028,241,24,20,sink_heavy,sink,0,0.02,0.00029369257390499115,0.012484550476074219,8.834047317504883,-0.0019541680812835693,False
1028,241,24,20,sink_heavy,early,4,0.02,0.00029368861578404903,-0.012700676918029785,9.439492225646973,0.0020132064819335938,False
1028,241,24,20,sink_heavy,random,34,0.02,0.0004461247008293867,0.025472164154052734,12.739603996276855,-0.0039613693952560425,False
1028,241,24,10,low_sink,sink,0,0.02,0.00038652285002171993,0.046301960945129395,5.900261878967285,-0.007126599550247192,False
1028,241,24,10,low_sink,early,4,0.02,8.263799827545881e-05,0.0009614229202270508,6.898492813110352,-0.00015135109424591064,False
1028,241,24,10,low_sink,random,34,0.02,0.0003655487671494484,0.05027318000793457,5.877358436584473,-0.007722601294517517,False
1028,241,24,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1028,241,24,20,sink_heavy,early,4,0.1,0.000652714166790247,0.04100179672241211,26.59463119506836,-0.006327435374259949,False
1028,241,24,20,sink_heavy,random,34,0.1,0.000651394366286695,0.013144135475158691,39.572330474853516,-0.0020567476749420166,False
1028,241,24,10,low_sink,sink,0,0.1,0.0004788369406014681,-0.01936352252960205,10.82370662689209,0.003079622983932495,False
1028,241,24,10,low_sink,early,4,0.1,0.0005329586565494537,0.03321683406829834,14.656126976013184,-0.005145922303199768,False
1028,241,24,10,low_sink,random,34,0.1,0.00014947642921470106,-0.002877950668334961,8.383652687072754,0.00045396387577056885,False
1029,127,21,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1029,127,21,3,sink_heavy,early,2,0.05,7.68089375924319e-06,-0.00019714981317520142,11.831940650939941,0.00019562244415283203,False
1029,127,21,3,sink_heavy,random,7,0.05,4.530057776719332e-05,-0.0007900181226432323,13.260499000549316,0.0007839798927307129,False
1029,127,21,9,low_sink,sink,0,0.05,2.9059092412353493e-06,8.703209459781647e-05,9.01785945892334,-8.630752563476562e-05,False
1029,127,21,9,low_sink,early,2,0.05,4.70568920718506e-06,0.0001371661201119423,16.761262893676758,-0.0001360774040222168,False
1029,127,21,9,low_sink,random,7,0.05,5.94740777160041e-06,0.00016116909682750702,14.091364860534668,-0.00015985965728759766,False
1029,127,21,3,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1029,127,21,3,sink_heavy,early,2,0.02,8.114438969641924e-06,-0.00020814966410398483,10.995672225952148,0.00020653009414672852,False
1029,127,21,3,sink_heavy,random,7,0.02,4.4859712943434715e-05,-0.0007912013679742813,10.461886405944824,0.0007851719856262207,False
1029,127,21,9,low_sink,sink,0,0.02,2.1779342205263674e-06,5.569681525230408e-05,7.209264278411865,-5.525350570678711e-05,False
1029,127,21,9,low_sink,early,2,0.02,3.66500171367079e-06,0.00011446420103311539,8.059776306152344,-0.00011354684829711914,False
1029,127,21,9,low_sink,random,7,0.02,2.743254299275577e-06,-5.2032992243766785e-06,8.182968139648438,5.185604095458984e-06,False
1029,127,21,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1029,127,21,3,sink_heavy,early,2,0.1,2.9141170671209693e-05,-0.0004534916952252388,21.63292694091797,0.00044995546340942383,False
1029,127,21,3,sink_heavy,random,7,0.1,4.457062459550798e-05,-0.0006818533875048161,20.39751625061035,0.0006766319274902344,False
1029,127,21,9,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
1029,127,21,9,low_sink,early,2,0.1,1.2775310096913017e-05,3.4174881875514984e-05,20.821928024291992,-3.3915042877197266e-05,False
1029,127,21,9,low_sink,random,7,0.1,1.3849901733919978e-05,-1.5255063772201538e-05,21.92893409729004,1.5139579772949219e-05,False
1030,59,3,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1030,59,3,3,sink_heavy,early,1,0.05,0.00020049442537128925,0.003359884023666382,20.81708335876465,-0.0026709437370300293,False
1030,59,3,3,sink_heavy,random,57,0.05,0.00019145384430885315,0.003192901611328125,11.029523849487305,-0.002538442611694336,False
1030,59,3,16,low_sink,sink,0,0.05,1.318234353675507e-06,-2.1085143089294434e-05,12.074015617370605,1.6748905181884766e-05,False
1030,59,3,16,low_sink,early,1,0.05,0.001111503690481186,-0.021102771162986755,13.059430122375488,0.016982316970825195,False
1030,59,3,16,low_sink,random,57,0.05,0.00020002713426947594,0.0030725300312042236,11.828322410583496,-0.0024428963661193848,False
1030,59,3,3,sink_heavy,sink,0,0.02,0.00019556237384676933,0.0031179487705230713,10.5122652053833,-0.002478957176208496,False
1030,59,3,3,sink_heavy,early,1,0.02,0.001114496961236,-0.021184399724006653,18.489116668701172,0.01704871654510498,False
1030,59,3,3,sink_heavy,random,57,0.02,0.001236751675605774,-0.0242290198802948,9.477413177490234,0.019528746604919434,False
1030,59,3,16,low_sink,sink,0,0.02,0.00019962969236075878,0.0030690282583236694,9.451362609863281,-0.0024400949478149414,False
1030,59,3,16,low_sink,early,1,0.02,0.0011113807559013367,-0.021113529801368713,15.377182960510254,0.016991078853607178,False
1030,59,3,16,low_sink,random,57,0.02,0.00112142413854599,-0.021336629986763,8.864904403686523,0.017172515392303467,False
1030,59,3,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1030,59,3,3,sink_heavy,early,1,0.1,0.00023364508524537086,0.0034799426794052124,45.252098083496094,-0.002766251564025879,False
1030,59,3,3,sink_heavy,random,57,0.1,0.00019210902974009514,0.003197908401489258,14.537688255310059,-0.0025423765182495117,False
1030,59,3,16,low_sink,sink,0,0.1,0.0001999444793909788,0.00305919349193573,9.70032787322998,-0.0024322867393493652,False
1030,59,3,16,low_sink,early,1,0.1,0.0011247210204601288,-0.020962685346603394,25.08075523376465,0.016868412494659424,False
1030,59,3,16,low_sink,random,57,0.1,0.0012866947799921036,-0.02435915172100067,29.104434967041016,0.01963496208190918,False
