sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
1007,0.02,low_sink,late,early,1.5201658243313432e-05,0.0005443096160888672,0.7892403602600098,-0.00015419721603393555,True,1
1007,0.02,low_sink,late,random,0.0011596148106036708,0.023832082748413086,0.011614799499511719,-0.006673187017440796,True,1
1007,0.02,sink_heavy,all,early,-3.78043478121981e-05,-0.001562952995300293,1.2260551452636719,0.00044208765029907227,False,1
1007,0.02,sink_heavy,all,random,-2.8256617952138186e-05,-0.002460479736328125,0.888892650604248,0.0006962716579437256,False,1
1007,0.02,sink_heavy,late,early,-3.78043478121981e-05,-0.001562952995300293,1.2260551452636719,0.00044208765029907227,False,1
1007,0.02,sink_heavy,late,random,-2.8256617952138186e-05,-0.002460479736328125,0.888892650604248,0.0006962716579437256,False,1
1007,0.05,low_sink,all,early,1.3611046597361565e-05,0.0021637678146362305,1.6047930717468262,-0.0006126761436462402,True,1
1007,0.05,low_sink,all,random,-2.9795148293487728e-05,0.0010356903076171875,0.5335612297058105,-0.00029340386390686035,False,1
1007,0.05,low_sink,late,early,1.3611046597361565e-05,0.0021637678146362305,1.6047930717468262,-0.0006126761436462402,True,1
1007,0.05,low_sink,late,random,-2.9795148293487728e-05,0.0010356903076171875,0.5335612297058105,-0.00029340386390686035,False,1
1007,0.05,sink_heavy,all,early,0.0010979369981214404,0.022471189498901367,0.01751852035522461,-0.00628092885017395,True,1
1007,0.05,sink_heavy,all,random,1.9117200281471014e-05,-0.0015840530395507812,1.2106075286865234,0.0004481077194213867,True,1
1007,0.05,sink_heavy,late,early,0.0010979369981214404,0.022471189498901367,0.01751852035522461,-0.00628092885017395,True,1
1007,0.05,sink_heavy,late,random,1.9117200281471014e-05,-0.0015840530395507812,1.2106075286865234,0.0004481077194213867,True,1
1007,0.1,low_sink,all,early,-4.078405618201941e-05,0.0016765594482421875,1.656135082244873,-0.00047519803047180176,False,1
1007,0.1,low_sink,all,random,2.5803397875279188e-05,-0.00022304058074951172,1.9482026100158691,6.327033042907715e-05,True,1
1007,0.1,low_sink,late,early,-4.078405618201941e-05,0.0016765594482421875,1.656135082244873,-0.00047519803047180176,False,1
1007,0.1,low_sink,late,random,2.5803397875279188e-05,-0.00022304058074951172,1.9482026100158691,6.327033042907715e-05,True,1
1008,0.02,low_sink,all,early,3.50547197740525e-05,-0.0004993081092834473,-1.355452060699463,0.0002567172050476074,True,1
1008,0.02,low_sink,all,random,4.8566143959760666e-05,-0.0006398558616638184,-0.7219963073730469,0.00032901763916015625,True,1
1008,0.02,low_sink,early,early,3.50547197740525e-05,-0.0004993081092834473,-1.355452060699463,0.0002567172050476074,True,1
1008,0.02,low_sink,early,random,4.8566143959760666e-05,-0.0006398558616638184,-0.7219963073730469,0.00032901763916015625,True,1
1008,0.05,low_sink,all,early,0.001508723507868126,-0.032355427742004395,-0.6761703491210938,0.01691269874572754,True,1
1008,0.05,low_sink,all,random,-3.373475919943303e-05,0.0005668997764587402,0.10522222518920898,-0.00029146671295166016,False,1
1008,0.05,low_sink,early,early,0.001508723507868126,-0.032355427742004395,-0.6761703491210938,0.01691269874572754,True,1
1008,0.05,low_sink,early,random,-3.373475919943303e-05,0.0005668997764587402,0.10522222518920898,-0.00029146671295166016,False,1
1008,0.1,low_sink,all,early,-1.5708967112004757e-05,8.612871170043945e-05,-0.18442296981811523,-4.4345855712890625e-05,False,1
1008,0.1,low_sink,all,random,0.0014867267454974353,-0.033191025257110596,-0.05190706253051758,0.017358064651489258,True,1
1008,0.1,low_sink,early,early,-1.5708967112004757e-05,8.612871170043945e-05,-0.18442296981811523,-4.4345855712890625e-05,False,1
1008,0.1,low_sink,early,random,0.0014867267454974353,-0.033191025257110596,-0.05190706253051758,0.017358064651489258,True,1
1009,0.02,low_sink,all,early,0.00014589354395866394,-0.0036261379718780518,0.49199390411376953,0.0022466182708740234,True,1
1009,0.02,low_sink,all,random,-0.0015441339928656816,0.049286335706710815,0.7679886817932129,-0.029741406440734863,False,1
1009,0.02,low_sink,early,early,0.00014589354395866394,-0.0036261379718780518,0.49199390411376953,0.0022466182708740234,True,1
1009,0.02,low_sink,early,random,-0.0015441339928656816,0.049286335706710815,0.7679886817932129,-0.029741406440734863,False,1
1009,0.02,sink_heavy,all,early,0.00158308184472844,-0.04359787702560425,-0.746284008026123,0.026340961456298828,True,1
1009,0.02,sink_heavy,all,random,0.00016233540372923017,-0.0024393200874328613,-0.5764493942260742,0.0014437437057495117,True,1
1009,0.02,sink_heavy,early,early,0.00158308184472844,-0.04359787702560425,-0.746284008026123,0.026340961456298828,True,1
1009,0.02,sink_heavy,early,random,0.00016233540372923017,-0.0024393200874328613,-0.5764493942260742,0.0014437437057495117,True,1
1009,0.05,low_sink,all,early,-6.928760558366776e-05,0.0031871795654296875,0.9426436424255371,-0.0018820762634277344,False,1
1009,0.05,low_sink,all,random,0.001795022515580058,-0.04805588722229004,1.3693451881408691,0.029117584228515625,True,1
1009,0.05,low_sink,early,early,-6.928760558366776e-05,0.0031871795654296875,0.9426436424255371,-0.0018820762634277344,False,1
1009,0.05,low_sink,early,random,0.001795022515580058,-0.04805588722229004,1.3693451881408691,0.029117584228515625,True,1
1009,0.05,sink_heavy,all,early,-0.0015103665937203914,0.04115170240402222,-1.0757231712341309,-0.024885356426239014,False,1
1009,0.05,sink_heavy,all,random,-0.0014957977109588683,0.04135864973068237,-0.016469955444335938,-0.025007963180541992,False,1
1009,0.05,sink_heavy,early,early,-0.0015103665937203914,0.04115170240402222,-1.0757231712341309,-0.024885356426239014,False,1
1009,0.05,sink_heavy,early,random,-0.0014957977109588683,0.04135864973068237,-0.016469955444335938,-0.025007963180541992,False,1
1009,0.1,low_sink,all,early,0.0015717841015430167,-0.04407337307929993,0.9590554237365723,0.02665156126022339,True,1
1009,0.1,low_sink,all,random,0.00027696539473254234,-0.0028752684593200684,2.40394926071167,0.0017031431198120117,True,1
1009,0.1,low_sink,early,early,0.0015717841015430167,-0.04407337307929993,0.9590554237365723,0.02665156126022339,True,1
1009,0.1,low_sink,early,random,0.00027696539473254234,-0.0028752684593200684,2.40394926071167,0.0017031431198120117,True,1
1010,0.02,low_sink,all,early,-3.3194737625308335e-06,0.00013750791549682617,-0.987727165222168,-0.00010383129119873047,False,1
1010,0.02,low_sink,all,random,-2.3165412130765617e-06,0.0001163780689239502,-0.4031820297241211,-8.785724639892578e-05,False,1
1010,0.02,low_sink,late,early,-3.3194737625308335e-06,0.00013750791549682617,-0.987727165222168,-0.00010383129119873047,False,1
1010,0.02,low_sink,late,random,-2.3165412130765617e-06,0.0001163780689239502,-0.4031820297241211,-8.785724639892578e-05,False,1
1010,0.05,low_sink,all,early,-0.0011770909750339342,0.02267700433731079,-0.5099954605102539,-0.0173150897026062,False,1
1010,0.05,low_sink,all,random,-0.0011748545075533912,0.022540569305419922,-0.1836695671081543,-0.017212092876434326,False,1
1010,0.05,low_sink,late,early,-0.0011770909750339342,0.02267700433731079,-0.5099954605102539,-0.0173150897026062,False,1
1010,0.05,low_sink,late,random,-0.0011748545075533912,0.022540569305419922,-0.1836695671081543,-0.017212092876434326,False,1
1010,0.1,low_sink,all,early,2.886008587665856e-07,1.0192394256591797e-05,-1.6060223579406738,-7.68899917602539e-06,True,1
1010,0.1,low_sink,all,random,4.952613380737603e-06,-0.00017273426055908203,3.4590697288513184,0.0001304149627685547,True,1
1010,0.1,low_sink,late,early,2.886008587665856e-07,1.0192394256591797e-05,-1.6060223579406738,-7.68899917602539e-06,True,1
1010,0.1,low_sink,late,random,4.952613380737603e-06,-0.00017273426055908203,3.4590697288513184,0.0001304149627685547,True,1
1011,0.02,low_sink,all,early,1.2960763342562132e-06,-6.582215428352356e-05,0.39301109313964844,6.443262100219727e-05,True,1
1011,0.02,low_sink,all,random,-7.416042535624001e-07,-4.1428953409194946e-05,0.36211490631103516,4.0531158447265625e-05,False,1
1011,0.02,low_sink,early,early,1.2960763342562132e-06,-6.582215428352356e-05,0.39301109313964844,6.443262100219727e-05,True,1
1011,0.02,low_sink,early,random,-7.416042535624001e-07,-4.1428953409194946e-05,0.36211490631103516,4.0531158447265625e-05,False,1
1011,0.05,low_sink,all,early,1.8846121747628786e-05,-2.707540988922119e-05,1.2080907821655273,2.6524066925048828e-05,True,1
1011,0.05,low_sink,all,random,1.866429374786094e-05,-2.684071660041809e-06,1.9382448196411133,2.6226043701171875e-06,True,1
1011,0.05,low_sink,early,early,1.8846121747628786e-05,-2.707540988922119e-05,1.2080907821655273,2.6524066925048828e-05,True,1
1011,0.05,low_sink,early,random,1.866429374786094e-05,-2.684071660041809e-06,1.9382448196411133,2.6226043701171875e-06,True,1
1011,0.1,low_sink,all,early,-2.3428437998518348e-06,3.734603524208069e-06,1.0386886596679688,-3.6954879760742188e-06,False,1
1011,0.1,low_sink,all,random,2.4358596419915557e-06,-0.00025534816086292267,2.51993465423584,0.0002499818801879883,True,1
1011,0.1,low_sink,early,early,-2.3428437998518348e-06,3.734603524208069e-06,1.0386886596679688,-3.6954879760742188e-06,False,1
1011,0.1,low_sink,early,random,2.4358596419915557e-06,-0.00025534816086292267,2.51993465423584,0.0002499818801879883,True,1
1012,0.02,low_sink,all,early,6.15170574747026e-05,-0.001142352819442749,2.741581916809082,0.0007030367851257324,True,1
1012,0.02,low_sink,all,random,1.9243407223257236e-05,-0.00036332011222839355,0.3449058532714844,0.00022351741790771484,True,1
1012,0.02,low_sink,late,early,6.15170574747026e-05,-0.001142352819442749,2.741581916809082,0.0007030367851257324,True,1
1012,0.02,low_sink,late,random,1.9243407223257236e-05,-0.00036332011222839355,0.3449058532714844,0.00022351741790771484,True,1
1012,0.02,sink_heavy,all,early,-1.4172874216455966e-06,-0.0015538036823272705,0.14339733123779297,0.0009557604789733887,False,1
1012,0.02,sink_heavy,all,random,-2.501072594895959e-05,-0.0011464357376098633,0.5060000419616699,0.0007050633430480957,False,1
1012,0.02,sink_heavy,late,early,-1.4172874216455966e-06,-0.0015538036823272705,0.14339733123779297,0.0009557604789733887,False,1
1012,0.02,sink_heavy,late,random,-2.501072594895959e-05,-0.0011464357376098633,0.5060000419616699,0.0007050633430480957,False,1
1012,0.05,low_sink,all,early,0.0018295411646249704,0.048981428146362305,-0.12943744659423828,-0.029401302337646484,True,1
1012,0.05,low_sink,all,random,0.0019618823353084736,0.05038261413574219,-0.043651580810546875,-0.030221402645111084,True,1
1012,0.05,low_sink,late,early,0.0018295411646249704,0.048981428146362305,-0.12943744659423828,-0.029401302337646484,True,1
1012,0.05,low_sink,late,random,0.0019618823353084736,0.05038261413574219,-0.043651580810546875,-0.030221402645111084,True,1
1012,0.1,low_sink,all,early,0.0014093389618210495,0.04119139909744263,-0.12347602844238281,-0.02461296319961548,True,1
1012,0.1,low_sink,all,random,0.0013237145612947643,0.04012054204940796,3.946718215942383,-0.023985862731933594,True,1
1012,0.1,low_sink,late,early,0.0014093389618210495,0.04119139909744263,-0.12347602844238281,-0.02461296319961548,True,1
1012,0.1,low_sink,late,random,0.0013237145612947643,0.04012054204940796,3.946718215942383,-0.023985862731933594,True,1
1013,0.02,low_sink,all,early,-9.436336654289335e-07,-1.7234589904546738e-05,0.28333377838134766,1.71661376953125e-05,False,1
1013,0.02,low_sink,all,random,2.2704605044054915e-05,0.00037076929584145546,0.7589302062988281,-0.00036960840225219727,True,1
1013,0.02,low_sink,late,early,-9.436336654289335e-07,-1.7234589904546738e-05,0.28333377838134766,1.71661376953125e-05,False,1
1013,0.02,low_sink,late,random,2.2704605044054915e-05,0.00037076929584145546,0.7589302062988281,-0.00036960840225219727,True,1
1013,0.02,sink_heavy,all,early,4.856090527027845e-06,8.115358650684357e-05,-2.082082748413086,-8.088350296020508e-05,True,1
1013,0.02,sink_heavy,all,random,8.113071089610457e-06,0.00010040123015642166,1.8752565383911133,-0.00010007619857788086,True,1
1013,0.02,sink_heavy,late,early,4.856090527027845e-06,8.115358650684357e-05,-2.082082748413086,-8.088350296020508e-05,True,1
1013,0.02,sink_heavy,late,random,8.113071089610457e-06,0.00010040123015642166,1.8752565383911133,-0.00010007619857788086,True,1
1013,0.05,low_sink,all,early,2.2995191557129147e-05,0.00037694908678531647,-0.2178497314453125,-0.0003757476806640625,True,1
1013,0.05,low_sink,all,random,6.020002274453873e-09,3.0903611332178116e-06,1.3297629356384277,-3.039836883544922e-06,True,1
1013,0.05,low_sink,late,early,2.2995191557129147e-05,0.00037694908678531647,-0.2178497314453125,-0.0003757476806640625,True,1
1013,0.05,low_sink,late,random,6.020002274453873e-09,3.0903611332178116e-06,1.3297629356384277,-3.039836883544922e-06,True,1
1013,0.1,low_sink,all,early,4.2885289985861164e-07,6.775138899683952e-06,-1.2879419326782227,-6.735324859619141e-06,True,1
1013,0.1,low_sink,all,random,2.3523937443314935e-05,0.0003851521760225296,0.014089584350585938,-0.000383913516998291,True,1
1013,0.1,low_sink,late,early,4.2885289985861164e-07,6.775138899683952e-06,-1.2879419326782227,-6.735324859619141e-06,True,1
1013,0.1,low_sink,late,random,2.3523937443314935e-05,0.0003851521760225296,0.014089584350585938,-0.000383913516998291,True,1
1014,0.02,low_sink,all,early,1.96638866327703e-05,0.0008268356323242188,0.16823768615722656,-7.48477759771049e-08,True,1
1014,0.02,low_sink,all,random,3.1316245440393686e-05,0.0024919509887695312,0.821772575378418,-2.2525637177750468e-07,True,1
1014,0.02,low_sink,late,early,1.96638866327703e-05,0.0008268356323242188,0.16823768615722656,-7.48477759771049e-08,True,1
1014,0.02,low_sink,late,random,3.1316245440393686e-05,0.0024919509887695312,0.821772575378418,-2.2525637177750468e-07,True,1
1014,0.02,sink_heavy,all,early,5.369001883082092e-06,0.05756187438964844,1.2175602912902832,-5.04397030454129e-06,True,1
1014,0.02,sink_heavy,all,random,2.8416092391125858e-05,-0.0041446685791015625,0.3950309753417969,3.744207788258791e-07,True,1
1014,0.02,sink_heavy,late,early,5.369001883082092e-06,0.05756187438964844,1.2175602912902832,-5.04397030454129e-06,True,1
1014,0.02,sink_heavy,late,random,2.8416092391125858e-05,-0.0041446685791015625,0.3950309753417969,3.744207788258791e-07,True,1
1014,0.05,low_sink,all,early,3.840913996100426e-05,-0.004616737365722656,1.6181488037109375,4.19160642195493e-07,True,1
1014,0.05,low_sink,all,random,0.0013564180117100477,0.030999183654785156,-1.502734661102295,-2.7648420655168593e-06,True,1
1014,0.05,low_sink,late,early,3.840913996100426e-05,-0.004616737365722656,1.6181488037109375,4.19160642195493e-07,True,1
1014,0.05,low_sink,late,random,0.0013564180117100477,0.030999183654785156,-1.502734661102295,-2.7648420655168593e-06,True,1
1014,0.05,sink_heavy,all,early,-0.001135631580837071,0.01651763916015625,9.948973655700684,-1.4260440366342664e-06,False,1
1014,0.05,sink_heavy,all,random,-0.0009384732693433762,0.005095481872558594,7.784266471862793,-4.424655344337225e-07,False,1
1014,0.05,sink_heavy,late,early,-0.001135631580837071,0.01651763916015625,9.948973655700684,-1.4260440366342664e-06,False,1
1014,0.05,sink_heavy,late,random,-0.0009384732693433762,0.005095481872558594,7.784266471862793,-4.424655344337225e-07,False,1
1014,0.1,low_sink,all,early,-6.412575021386147e-05,-0.05735492706298828,-3.3666391372680664,5.112204235047102e-06,False,1
1014,0.1,low_sink,all,random,-6.512785330414772e-05,0.005863189697265625,-2.9770803451538086,-5.063411663286388e-07,False,1
1014,0.1,low_sink,late,early,-6.412575021386147e-05,-0.05735492706298828,-3.3666391372680664,5.112204235047102e-06,False,1
1014,0.1,low_sink,late,random,-6.512785330414772e-05,0.005863189697265625,-2.9770803451538086,-5.063411663286388e-07,False,1
1015,0.02,low_sink,all,early,6.573146674782038e-05,0.0005817413330078125,0.39674806594848633,-9.080767631530762e-05,True,1
1015,0.02,low_sink,all,random,0.00013413472333922982,-0.003106355667114258,-0.30022573471069336,0.00048579275608062744,True,1
1015,0.02,low_sink,early,early,6.573146674782038e-05,0.0005817413330078125,0.39674806594848633,-9.080767631530762e-05,True,1
1015,0.02,low_sink,early,random,0.00013413472333922982,-0.003106355667114258,-0.30022573471069336,0.00048579275608062744,True,1
1015,0.05,low_sink,all,early,-0.0001426582457497716,-0.0031130313873291016,-0.4820065498352051,0.00048510730266571045,False,1
1015,0.05,low_sink,all,random,-0.00016671628691256046,-0.002965569496154785,-0.5841875076293945,0.00046209990978240967,False,1
1015,0.05,low_sink,early,early,-0.0001426582457497716,-0.0031130313873291016,-0.4820065498352051,0.00048510730266571045,False,1
