sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
242,93,10,2,low_sink,early,2,0.05,8.840886948746629e-06,4.3340958654880524e-05,10.508025169372559,-4.303455352783203e-05,False
242,93,10,2,low_sink,random,1,0.05,5.64898073207587e-06,-0.00011214986443519592,8.083708763122559,0.00011140108108520508,False
243,168,4,5,sink_heavy,sink,0,0.05,9.561859769746661e-05,-0.0028680115938186646,5.183923721313477,0.0024970173835754395,False
243,168,4,5,sink_heavy,early,1,0.05,6.763452256564051e-05,-0.002001747488975525,4.906434535980225,0.0017420649528503418,False
243,168,4,5,sink_heavy,random,43,0.05,3.348007157910615e-05,-0.0008717924356460571,5.809788703918457,0.0007582306861877441,False
243,168,4,0,low_sink,sink,0,0.05,0.00012011290527880192,-0.0037695616483688354,4.920704364776611,0.0032834410667419434,False
243,168,4,0,low_sink,early,1,0.05,6.634905003011227e-05,-0.0019103586673736572,5.285689353942871,0.00166243314743042,False
243,168,4,0,low_sink,random,43,0.05,4.6853150706738234e-05,-0.0011140257120132446,4.8036699295043945,0.0009690523147583008,False
244,88,10,6,sink_heavy,sink,0,0.05,0.00023943628184497356,0.0037657618522644043,16.510385513305664,-0.0036355257034301758,False
244,88,10,6,sink_heavy,early,2,0.05,0.0009756325744092464,0.00857575610280037,16.418724060058594,-0.008259356021881104,False
244,88,10,6,sink_heavy,random,50,0.05,0.00022693094797432423,-0.0036642644554376602,10.786266326904297,0.0035507678985595703,False
244,88,10,3,low_sink,sink,0,0.05,0.000236626248806715,-0.0038103237748146057,10.634434700012207,0.0036925673484802246,False
244,88,10,3,low_sink,early,2,0.05,0.00023239175789058208,-0.0037759486585855484,9.843663215637207,0.003659188747406006,False
244,88,10,3,low_sink,random,50,0.05,0.00023998459801077843,-0.0038362499326467514,12.526662826538086,0.0037177205085754395,False
245,176,0,2,sink_heavy,sink,0,0.05,0.0004716683179140091,0.057306766510009766,7.1854705810546875,-0.00022970698773860931,False
245,176,0,2,sink_heavy,early,4,0.05,0.00016897486057132483,-0.0014891624450683594,4.201903820037842,6.146728992462158e-06,False
245,176,0,2,sink_heavy,random,151,0.05,0.0003666456323117018,0.06318426132202148,5.04606294631958,-0.00025252928026020527,False
245,176,0,1,low_sink,sink,0,0.05,0.00032650763751007617,0.06152534484863281,5.046824932098389,-0.0002461010590195656,False
245,176,0,1,low_sink,early,4,0.05,0.0002615867415443063,0.0516514778137207,5.44563102722168,-0.000207618810236454,False
245,176,0,1,low_sink,random,151,0.05,0.0004258253611624241,0.06933450698852539,5.223611354827881,-0.0002762693911790848,False
246,99,13,2,sink_heavy,sink,0,0.05,0.0005093645304441452,0.03178286552429199,5.785911560058594,-0.005809292197227478,False
246,99,13,2,sink_heavy,early,3,0.05,0.0001467988477088511,0.0026869773864746094,7.756832599639893,-0.0004983097314834595,False
246,99,13,2,sink_heavy,random,35,0.05,0.00010020135960076004,0.0015704631805419922,8.069215774536133,-0.00029140710830688477,False
246,99,13,1,low_sink,sink,0,0.05,0.0007646633312106133,0.02765488624572754,5.25721549987793,-0.0050651878118515015,False
246,99,13,1,low_sink,early,3,0.05,8.833005267661065e-05,0.001706838607788086,7.514435768127441,-0.0003167092800140381,False
246,99,13,1,low_sink,random,35,0.05,0.0005184710025787354,-0.01995682716369629,7.595601558685303,0.0037432312965393066,False
247,109,10,6,sink_heavy,sink,0,0.05,0.00025438296142965555,-0.007742404937744141,4.89749813079834,0.00024328380823135376,False
247,109,10,6,sink_heavy,early,3,0.05,0.0004611341282725334,0.040613651275634766,7.658907413482666,-0.0012458022683858871,False
247,109,10,6,sink_heavy,random,25,0.05,0.0004033937584608793,0.047743797302246094,9.465179443359375,-0.0014593414962291718,False
247,109,10,3,low_sink,sink,0,0.05,0.000414234702475369,0.04661417007446289,6.0540690422058105,-0.0014256183058023453,False
247,109,10,3,low_sink,early,3,0.05,0.0002837204374372959,-0.009251117706298828,8.018546104431152,0.00029091164469718933,False
247,109,10,3,low_sink,random,25,0.05,0.00011777310282923281,-0.0004830360412597656,7.701672554016113,1.5124678611755371e-05,False
248,92,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
248,92,10,6,sink_heavy,early,1,0.05,0.00036301708314567804,0.049051761627197266,7.984271049499512,-0.0003363657742738724,False
248,92,10,6,sink_heavy,random,61,0.05,0.00042567774653434753,0.0031905174255371094,6.804115295410156,-2.238526940345764e-05,False
248,92,10,3,low_sink,sink,0,0.05,0.00038285143091343343,0.016386032104492188,7.644239902496338,-0.00011420482769608498,False
248,92,10,3,low_sink,early,1,0.05,0.00023773382417857647,0.004111766815185547,8.08613109588623,-2.8836075216531754e-05,False
248,92,10,3,low_sink,random,61,0.05,0.00024100602604448795,0.004721164703369141,7.314917087554932,-3.309641033411026e-05,False
249,197,7,0,sink_heavy,sink,0,0.05,0.0005528456531465054,-0.03473818302154541,4.784825325012207,0.01282280683517456,False
249,197,7,0,sink_heavy,early,3,0.05,0.00044846138916909695,-0.018398523330688477,6.3594136238098145,0.006735891103744507,False
249,197,7,0,sink_heavy,random,187,0.05,0.0005751794669777155,-0.040834784507751465,4.9959397315979,0.015119552612304688,False
249,197,7,5,low_sink,sink,0,0.05,0.00019404880004003644,-0.0051653385162353516,6.432648181915283,0.0018785595893859863,False
249,197,7,5,low_sink,early,3,0.05,0.0002894643694162369,-0.003678560256958008,6.72711706161499,0.0013368427753448486,False
249,197,7,5,low_sink,random,187,0.05,0.0006517870351672173,-0.04208171367645264,8.062356948852539,0.015591025352478027,False
250,35,10,0,sink_heavy,sink,0,0.05,0.00018925222684629261,0.011590003967285156,4.475104331970215,-0.0002579856663942337,False
250,35,10,0,sink_heavy,early,2,0.05,0.00027790950844064355,0.010781288146972656,5.287420749664307,-0.00024008192121982574,False
250,35,10,0,sink_heavy,random,21,0.05,0.00018826208543032408,0.06083822250366211,4.589951515197754,-0.0013214722275733948,False
250,35,10,1,low_sink,sink,0,0.05,0.0003054156550206244,0.01913595199584961,5.515056610107422,-0.0004243534058332443,False
250,35,10,1,low_sink,early,2,0.05,0.0003305336576886475,0.06598329544067383,5.910937786102295,-0.0014295857399702072,False
250,35,10,1,low_sink,random,21,0.05,0.00024292751913890243,0.012564659118652344,5.291757106781006,-0.00027954205870628357,False
251,80,10,0,sink_heavy,sink,0,0.05,0.0004591697361320257,-0.022237300872802734,5.175079345703125,1.2763368431478739e-05,False
251,80,10,0,sink_heavy,early,2,0.05,0.00033281976357102394,0.01754903793334961,6.280537128448486,-9.873940143734217e-06,False
251,80,10,0,sink_heavy,random,35,0.05,0.0010124638210982084,0.0656423568725586,11.384876251220703,-3.6062090657651424e-05,False
251,80,10,1,low_sink,sink,0,0.05,0.000374350231140852,0.020017623901367188,5.253732204437256,-1.124903792515397e-05,False
251,80,10,1,low_sink,early,2,0.05,0.0005859034135937691,0.024863719940185547,5.8129119873046875,-1.3938522897660732e-05,False
251,80,10,1,low_sink,random,35,0.05,0.00036391732282936573,-0.015118598937988281,5.724489212036133,8.646573405712843e-06,False
252,182,8,0,sink_heavy,sink,0,0.05,0.0004157449584454298,-0.0570063591003418,5.493470191955566,0.007134288549423218,False
252,182,8,0,sink_heavy,early,1,0.05,0.0004567012656480074,0.007358551025390625,5.942327499389648,-0.0008916482329368591,False
252,182,8,0,sink_heavy,random,58,0.05,0.000479687936604023,-0.008872270584106445,7.917940139770508,0.0010837987065315247,False
252,182,8,3,low_sink,sink,0,0.05,0.00040450948290526867,-0.052814483642578125,5.236260414123535,0.006595715880393982,False
252,182,8,3,low_sink,early,1,0.05,0.00034717051312327385,0.0030858516693115234,6.465905666351318,-0.00037472695112228394,False
252,182,8,3,low_sink,random,58,0.05,0.0004326335620135069,0.009059429168701172,5.1985955238342285,-0.0010968148708343506,False
253,79,4,5,sink_heavy,sink,0,0.05,5.859712837263942e-05,0.030496597290039062,5.206080436706543,-1.428552423021756e-07,False
253,79,4,5,sink_heavy,early,2,0.05,7.173605263233185e-05,0.032706260681152344,4.903873443603516,-1.5303567124647088e-07,False
253,79,4,5,sink_heavy,random,65,0.05,5.9749349020421505e-05,0.031068801879882812,4.9777631759643555,-1.4549095794791356e-07,False
253,79,4,0,low_sink,sink,0,0.05,0.00010465667583048344,-0.002841949462890625,4.833947658538818,1.353873813059181e-08,False
253,79,4,0,low_sink,early,2,0.05,0.0018042204901576042,-0.08663177490234375,5.163205146789551,4.304051799408626e-07,False
253,79,4,0,low_sink,random,65,0.05,6.654532626271248e-05,0.001270294189453125,5.447660446166992,-6.036316335666925e-09,False
254,221,11,5,sink_heavy,sink,0,0.05,3.488443326205015e-05,-0.0009773969650268555,4.196045398712158,0.00023473799228668213,False
254,221,11,5,sink_heavy,early,1,0.05,8.960888953879476e-05,-0.0003781318664550781,6.791579723358154,9.077787399291992e-05,False
254,221,11,5,sink_heavy,random,158,0.05,0.0016788630746304989,-0.0823296308517456,7.259454250335693,0.020598039031028748,False
254,221,11,3,low_sink,sink,0,0.05,3.076775465160608e-05,0.0007787942886352539,4.410399436950684,-0.00018684566020965576,False
254,221,11,3,low_sink,early,1,0.05,4.0215032640844584e-05,-0.0009095668792724609,5.702254772186279,0.00021842122077941895,False
254,221,11,3,low_sink,random,158,0.05,3.5931007005274296e-05,-9.572505950927734e-05,4.650203227996826,2.2977590560913086e-05,False
255,130,12,5,sink_heavy,sink,0,0.05,0.00044544367119669914,-0.007402300834655762,4.484864711761475,0.0011127591133117676,False
255,130,12,5,sink_heavy,early,3,0.05,0.0002133515663444996,0.003046274185180664,6.176758766174316,-0.00045555830001831055,False
255,130,12,5,sink_heavy,random,120,0.05,0.00033429457107558846,-0.0011974573135375977,4.748661041259766,0.00017943978309631348,False
255,130,12,1,low_sink,sink,0,0.05,0.000462979543954134,-0.01614999771118164,4.547355651855469,0.0024384260177612305,False
255,130,12,1,low_sink,early,3,0.05,0.0004376013530418277,-0.002493739128112793,7.044535160064697,0.0003739595413208008,False
255,130,12,1,low_sink,random,120,0.05,0.0004972247406840324,-0.015087723731994629,6.448800563812256,0.0022768229246139526,False
256,36,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
256,36,7,1,sink_heavy,early,3,0.05,0.0003200005739927292,0.008893728256225586,6.090691089630127,-0.0007654353976249695,False
256,36,7,1,sink_heavy,random,9,0.05,0.0002527135657146573,-0.006318092346191406,6.110731601715088,0.0005479007959365845,False
256,36,7,7,low_sink,sink,0,0.05,0.0003322093980386853,-0.003632783889770508,4.57859992980957,0.00031460821628570557,False
256,36,7,7,low_sink,early,3,0.05,0.0006458703428506851,0.028025150299072266,6.8065900802612305,-0.002389073371887207,False
256,36,7,7,low_sink,random,9,0.05,0.0005032634362578392,0.024132728576660156,5.879858016967773,-0.0020612478256225586,False
257,66,12,5,sink_heavy,sink,0,0.05,0.00025533000007271767,-0.005211353302001953,5.462772846221924,6.579235196113586e-05,False
257,66,12,5,sink_heavy,early,2,0.05,0.000230214383918792,0.00042819976806640625,6.143125534057617,-5.389563739299774e-06,False
257,66,12,5,sink_heavy,random,46,0.05,0.00019533184240572155,-0.00017547607421875,5.139040946960449,2.2118911147117615e-06,False
257,66,12,7,low_sink,sink,0,0.05,0.0001984489499591291,-0.06377601623535156,4.886719703674316,0.0008292421698570251,False
257,66,12,7,low_sink,early,2,0.05,0.00025705923326313496,-0.059945106506347656,6.8909807205200195,0.0007779225707054138,False
257,66,12,7,low_sink,random,46,0.05,0.0002005888964049518,-0.0036153793334960938,6.552762985229492,4.561152309179306e-05,False
258,59,12,0,sink_heavy,sink,0,0.05,0.0012878929264843464,-0.048850059509277344,9.434070587158203,0.00011418829672038555,False
258,59,12,0,sink_heavy,early,3,0.05,0.002342919120565057,0.07439613342285156,17.83051872253418,-0.0001635332591831684,False
258,59,12,0,sink_heavy,random,51,0.05,0.003777130041271448,0.0185089111328125,17.48948097229004,-4.182988777756691e-05,False
258,59,12,7,low_sink,sink,0,0.05,0.0005816805642098188,-0.02984476089477539,11.238835334777832,6.909877993166447e-05,False
258,59,12,7,low_sink,early,3,0.05,0.002074859105050564,0.03870534896850586,10.419500350952148,-8.659763261675835e-05,False
258,59,12,7,low_sink,random,51,0.05,0.001042019808664918,-0.024736404418945312,12.925113677978516,5.71240670979023e-05,False
259,78,4,5,sink_heavy,sink,0,0.05,0.00017705242498777807,0.003030732274055481,6.037904739379883,-0.0026568174362182617,False
259,78,4,5,sink_heavy,early,3,0.05,0.00020483514526858926,0.0036978870630264282,8.598773956298828,-0.0032405853271484375,False
259,78,4,5,sink_heavy,random,54,0.05,2.5305445888079703e-05,0.0004450082778930664,7.797102451324463,-0.00039058923721313477,False
259,78,4,0,low_sink,sink,0,0.05,0.0008830772712826729,0.01619774103164673,6.176276206970215,-0.014106214046478271,False
259,78,4,0,low_sink,early,3,0.05,0.000775560736656189,-0.00648266077041626,7.458971977233887,0.005709946155548096,False
259,78,4,0,low_sink,random,54,0.05,0.0008235865388996899,0.008207127451896667,9.264814376831055,-0.0071759819984436035,False
260,146,10,5,sink_heavy,sink,0,0.05,5.270479596219957e-05,0.0012559890747070312,5.464513301849365,-7.031112909317017e-05,False
260,146,10,5,sink_heavy,early,3,0.05,0.0005244668573141098,0.05466771125793457,7.526341438293457,-0.002980481833219528,False
260,146,10,5,sink_heavy,random,3,0.05,0.0005244668573141098,0.05466771125793457,7.526341438293457,-0.002980481833219528,False
260,146,10,3,low_sink,sink,0,0.05,0.0007776170969009399,0.043084144592285156,6.044230937957764,-0.002362482249736786,False
260,146,10,3,low_sink,early,3,0.05,0.00015680526848882437,0.004717350006103516,6.8046112060546875,-0.0002636536955833435,False
260,146,10,3,low_sink,random,3,0.05,0.00015680526848882437,0.004717350006103516,6.8046112060546875,-0.0002636536955833435,False
261,141,4,5,sink_heavy,sink,0,0.05,0.0007924716919660568,-0.06333112716674805,5.564822673797607,0.0010974016040563583,False
261,141,4,5,sink_heavy,early,4,0.05,0.0005212640389800072,-0.011840343475341797,4.894746780395508,0.0001999232918024063,False
261,141,4,5,sink_heavy,random,42,0.05,0.000590713694691658,0.013674259185791016,6.52115535736084,-0.00022795982658863068,False
261,141,4,0,low_sink,sink,0,0.05,0.0002824398397933692,0.054297447204589844,5.608638763427734,-0.0008870866149663925,False
261,141,4,0,low_sink,early,4,0.05,0.0006456421688199043,-0.013283252716064453,6.4942755699157715,0.00022444501519203186,False
261,141,4,0,low_sink,random,42,0.05,0.0002654171548783779,-0.05374431610107422,5.2138991355896,0.0009267814457416534,False
262,74,8,0,sink_heavy,sink,0,0.05,1.402201087330468e-05,0.00022855959832668304,6.954172611236572,-0.00022220611572265625,False
262,74,8,0,sink_heavy,early,2,0.05,0.00018982705660164356,-0.003046715632081032,8.61474323272705,0.00296705961227417,False
262,74,8,0,sink_heavy,random,47,0.05,0.0001898967457236722,-0.0030463673174381256,10.088730812072754,0.0029667019844055176,False
262,74,8,3,low_sink,sink,0,0.05,0.00018990035459864885,-0.0030466001480817795,5.9226555824279785,0.002966940402984619,False
262,74,8,3,low_sink,early,2,0.05,1.3886477063351776e-05,0.00022774934768676758,7.866893291473389,-0.00022143125534057617,False
262,74,8,3,low_sink,random,47,0.05,1.3988967111799866e-05,0.00022821128368377686,8.147838592529297,-0.0002218484878540039,False
263,46,11,6,sink_heavy,sink,0,0.05,0.00011291587725281715,-0.0027375221252441406,4.593861103057861,0.0006290078163146973,False
263,46,11,6,sink_heavy,early,4,0.05,0.00018272583838552237,0.0031027793884277344,11.537895202636719,-0.000710904598236084,False
263,46,11,6,sink_heavy,random,24,0.05,9.314494673162699e-05,0.001173257827758789,7.917489528656006,-0.00026907026767730713,False
263,46,11,3,low_sink,sink,0,0.05,0.0005214745178818703,-0.031671762466430664,3.3805148601531982,0.007383912801742554,False
263,46,11,3,low_sink,early,4,0.05,0.0005118935368955135,-0.030597209930419922,4.737173080444336,0.007129549980163574,False
263,46,11,3,low_sink,random,24,0.05,0.00014349829871207476,-0.002839326858520508,5.044919013977051,0.0006524473428726196,False
264,24,11,5,sink_heavy,sink,0,0.05,0.000709757674485445,0.0016431808471679688,8.6112699508667,-4.732981324195862e-06,False
264,24,11,5,sink_heavy,early,1,0.05,0.0015765829011797905,0.04522371292114258,18.27204704284668,-0.00012744544073939323,False
264,24,11,5,sink_heavy,random,10,0.05,0.0010919887572526932,0.10532569885253906,11.785731315612793,-0.0002881418913602829,False
264,24,11,3,low_sink,sink,0,0.05,0.0004089423455297947,0.0072479248046875,8.89243221282959,-2.0816223695874214e-05,False
264,24,11,3,low_sink,early,1,0.05,0.0011225470807403326,0.054285526275634766,13.303075790405273,-0.00015229708515107632,False
264,24,11,3,low_sink,random,10,0.05,0.0005256140138953924,-0.006780147552490234,8.843683242797852,1.9608531147241592e-05,False
265,134,11,7,sink_heavy,sink,0,0.05,0.0006454023532569408,-0.010100841522216797,4.506838798522949,4.26173210144043e-05,False
265,134,11,7,sink_heavy,early,4,0.05,0.0004016511084046215,9.822845458984375e-05,5.111832141876221,-4.130415618419647e-07,False
265,134,11,7,sink_heavy,random,71,0.05,0.0005353910382837057,-0.008115768432617188,4.97827672958374,3.420840948820114e-05,False
