sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
203,0.05,sink_heavy,middle,early,-1.998618245124817e-06,5.626678466796875e-05,-0.7965903282165527,-3.6284327507019043e-06,False,1
203,0.05,sink_heavy,middle,random,-5.582347512245178e-06,0.000179290771484375,-0.282076358795166,-1.16005539894104e-05,False,1
204,0.05,low_sink,all,early,-1.5301397070288658e-05,0.01531076431274414,-1.7826933860778809,-0.0012594237923622131,False,1
204,0.05,low_sink,all,random,-0.00030083279125392437,0.04685807228088379,-3.1452579498291016,-0.003794372081756592,False,1
204,0.05,low_sink,late,early,-1.5301397070288658e-05,0.01531076431274414,-1.7826933860778809,-0.0012594237923622131,False,1
204,0.05,low_sink,late,random,-0.00030083279125392437,0.04685807228088379,-3.1452579498291016,-0.003794372081756592,False,1
204,0.05,sink_heavy,all,early,0.0001427109818905592,0.05454730987548828,1.2606818675994873,-0.0042465850710868835,True,1
204,0.05,sink_heavy,all,random,-4.1043851524591446e-05,-0.004089832305908203,1.705867052078247,0.00032782554626464844,False,1
204,0.05,sink_heavy,late,early,0.0001427109818905592,0.05454730987548828,1.2606818675994873,-0.0042465850710868835,True,1
204,0.05,sink_heavy,late,random,-4.1043851524591446e-05,-0.004089832305908203,1.705867052078247,0.00032782554626464844,False,1
206,0.05,low_sink,all,early,-5.303963553160429e-05,0.0028228759765625,-0.7625136375427246,-0.0005283355712890625,False,1
206,0.05,low_sink,all,random,0.0006014230893924832,0.03653848171234131,1.9810161590576172,-0.006724685430526733,True,1
206,0.05,low_sink,middle,early,-5.303963553160429e-05,0.0028228759765625,-0.7625136375427246,-0.0005283355712890625,False,1
206,0.05,low_sink,middle,random,0.0006014230893924832,0.03653848171234131,1.9810161590576172,-0.006724685430526733,True,1
206,0.05,sink_heavy,all,early,0.0010059779160656035,0.02609992027282715,2.195007801055908,-0.004801884293556213,True,1
206,0.05,sink_heavy,all,random,0.0011767957475967705,0.01542806625366211,0.7905821800231934,-0.002853602170944214,True,1
206,0.05,sink_heavy,middle,early,0.0010059779160656035,0.02609992027282715,2.195007801055908,-0.004801884293556213,True,1
206,0.05,sink_heavy,middle,random,0.0011767957475967705,0.01542806625366211,0.7905821800231934,-0.002853602170944214,True,1
207,0.05,low_sink,all,early,-0.0004713956150226295,0.03632807731628418,-0.9164905548095703,-0.013135701417922974,False,1
207,0.05,low_sink,all,random,-0.00040520401671528816,0.03278839588165283,-1.442455768585205,-0.011876672506332397,False,1
207,0.05,low_sink,late,early,-0.0004713956150226295,0.03632807731628418,-0.9164905548095703,-0.013135701417922974,False,1
207,0.05,low_sink,late,random,-0.00040520401671528816,0.03278839588165283,-1.442455768585205,-0.011876672506332397,False,1
207,0.05,sink_heavy,all,early,-8.227583020925522e-05,-0.0018797516822814941,0.8500092029571533,0.0006923675537109375,False,1
207,0.05,sink_heavy,all,random,-0.00014958437532186508,0.008130311965942383,0.22541165351867676,-0.0029796063899993896,False,1
207,0.05,sink_heavy,late,early,-8.227583020925522e-05,-0.0018797516822814941,0.8500092029571533,0.0006923675537109375,False,1
207,0.05,sink_heavy,late,random,-0.00014958437532186508,0.008130311965942383,0.22541165351867676,-0.0029796063899993896,False,1
208,0.05,low_sink,all,early,4.035275196656585e-05,0.001645609736442566,0.431896448135376,-0.0014489293098449707,True,1
208,0.05,low_sink,all,random,4.955472832079977e-05,0.00038442015647888184,1.0234076976776123,-0.00033867359161376953,True,1
208,0.05,low_sink,late,early,4.035275196656585e-05,0.001645609736442566,0.431896448135376,-0.0014489293098449707,True,1
208,0.05,low_sink,late,random,4.955472832079977e-05,0.00038442015647888184,1.0234076976776123,-0.00033867359161376953,True,1
208,0.05,sink_heavy,all,early,9.16266581043601e-05,0.0023042261600494385,1.9873106479644775,-0.0020261406898498535,True,1
208,0.05,sink_heavy,all,random,0.0005773399025201797,-0.011088788509368896,3.3549644947052,0.009816169738769531,True,1
208,0.05,sink_heavy,late,early,9.16266581043601e-05,0.0023042261600494385,1.9873106479644775,-0.0020261406898498535,True,1
208,0.05,sink_heavy,late,random,0.0005773399025201797,-0.011088788509368896,3.3549644947052,0.009816169738769531,True,1
209,0.05,low_sink,all,early,4.4872984290122986e-05,0.007403850555419922,-0.10304880142211914,-0.0008764564990997314,True,1
209,0.05,low_sink,all,random,-0.00013928464613854885,0.02238631248474121,0.10695886611938477,-0.00263030081987381,False,1
209,0.05,low_sink,middle,early,4.4872984290122986e-05,0.007403850555419922,-0.10304880142211914,-0.0008764564990997314,True,1
209,0.05,low_sink,middle,random,-0.00013928464613854885,0.02238631248474121,0.10695886611938477,-0.00263030081987381,False,1
209,0.05,sink_heavy,all,early,-0.00014794571325182915,-0.013539314270019531,1.0065946578979492,0.0016228780150413513,False,1
209,0.05,sink_heavy,all,random,1.2293457984924316e-06,0.006125211715698242,0.1733999252319336,-0.0007269904017448425,True,1
209,0.05,sink_heavy,middle,early,-0.00014794571325182915,-0.013539314270019531,1.0065946578979492,0.0016228780150413513,False,1
209,0.05,sink_heavy,middle,random,1.2293457984924316e-06,0.006125211715698242,0.1733999252319336,-0.0007269904017448425,True,1
210,0.05,low_sink,all,early,-2.9962509870529175e-05,-0.023263931274414062,-0.3610343933105469,0.0003429744392633438,False,1
210,0.05,low_sink,all,random,-0.00014506082516163588,-0.017568588256835938,-0.3793063163757324,0.0002582687884569168,False,1
210,0.05,low_sink,late,early,-2.9962509870529175e-05,-0.023263931274414062,-0.3610343933105469,0.0003429744392633438,False,1
210,0.05,low_sink,late,random,-0.00014506082516163588,-0.017568588256835938,-0.3793063163757324,0.0002582687884569168,False,1
211,0.05,low_sink,all,early,0.00010457841563038528,0.0033855438232421875,2.566653251647949,-9.672902524471283e-05,True,1
211,0.05,low_sink,all,random,-1.9732018699869514e-05,-0.061513662338256836,0.028542518615722656,0.001815643161535263,False,1
211,0.05,low_sink,late,early,0.00010457841563038528,0.0033855438232421875,2.566653251647949,-9.672902524471283e-05,True,1
211,0.05,low_sink,late,random,-1.9732018699869514e-05,-0.061513662338256836,0.028542518615722656,0.001815643161535263,False,1
212,0.05,low_sink,all,early,5.872803740203381e-06,-0.000270843505859375,1.4769396781921387,3.5196542739868164e-05,True,1
212,0.05,low_sink,all,random,0.00017517968080937862,0.05433464050292969,1.493668556213379,-0.006864883005619049,True,1
212,0.05,low_sink,late,early,5.872803740203381e-06,-0.000270843505859375,1.4769396781921387,3.5196542739868164e-05,True,1
212,0.05,low_sink,late,random,0.00017517968080937862,0.05433464050292969,1.493668556213379,-0.006864883005619049,True,1
212,0.05,sink_heavy,all,early,4.696680116467178e-05,-0.00022363662719726562,4.089917898178101,2.9012560844421387e-05,True,1
212,0.05,sink_heavy,all,random,2.3023458197712898e-05,0.0003223419189453125,2.4857828617095947,-4.1797757148742676e-05,True,1
212,0.05,sink_heavy,late,early,4.696680116467178e-05,-0.00022363662719726562,4.089917898178101,2.9012560844421387e-05,True,1
212,0.05,sink_heavy,late,random,2.3023458197712898e-05,0.0003223419189453125,2.4857828617095947,-4.1797757148742676e-05,True,1
213,0.05,low_sink,all,early,3.073061816394329e-05,0.0008078515529632568,3.314565658569336,-0.0005955696105957031,True,1
213,0.05,low_sink,all,random,0.00035233888775110245,0.004698693752288818,2.017348289489746,-0.0034576058387756348,True,1
213,0.05,low_sink,middle,early,3.073061816394329e-05,0.0008078515529632568,3.314565658569336,-0.0005955696105957031,True,1
213,0.05,low_sink,middle,random,0.00035233888775110245,0.004698693752288818,2.017348289489746,-0.0034576058387756348,True,1
213,0.05,sink_heavy,all,early,-0.000260106404311955,-0.015709280967712402,0.36503028869628906,0.011639833450317383,False,1
213,0.05,sink_heavy,all,random,-0.0003338058013468981,-0.017342805862426758,0.6628885269165039,0.012860655784606934,False,1
213,0.05,sink_heavy,middle,early,-0.000260106404311955,-0.015709280967712402,0.36503028869628906,0.011639833450317383,False,1
213,0.05,sink_heavy,middle,random,-0.0003338058013468981,-0.017342805862426758,0.6628885269165039,0.012860655784606934,False,1
214,0.05,low_sink,all,early,0.0001415945589542389,-0.003326892852783203,0.5802702903747559,2.0973384380340576e-05,True,1
214,0.05,low_sink,all,random,4.733819514513016e-05,0.007643699645996094,-1.4430313110351562,-4.792120307683945e-05,True,1
214,0.05,low_sink,late,early,0.0001415945589542389,-0.003326892852783203,0.5802702903747559,2.0973384380340576e-05,True,1
214,0.05,low_sink,late,random,4.733819514513016e-05,0.007643699645996094,-1.4430313110351562,-4.792120307683945e-05,True,1
214,0.05,sink_heavy,all,early,-9.68503300100565e-05,0.01698589324951172,-0.010194778442382812,-0.00010645249858498573,False,1
214,0.05,sink_heavy,all,random,-0.0002007258590310812,0.023856163024902344,-1.1283206939697266,-0.00014899997040629387,False,1
214,0.05,sink_heavy,late,early,-9.68503300100565e-05,0.01698589324951172,-0.010194778442382812,-0.00010645249858498573,False,1
214,0.05,sink_heavy,late,random,-0.0002007258590310812,0.023856163024902344,-1.1283206939697266,-0.00014899997040629387,False,1
215,0.05,low_sink,all,early,-4.9292517360299826e-05,0.05777931213378906,0.09307670593261719,-1.5073601389303803e-05,False,1
215,0.05,low_sink,all,random,0.00012298038927838206,-0.03538990020751953,0.07113313674926758,9.672192391008139e-06,True,1
215,0.05,low_sink,late,early,-4.9292517360299826e-05,0.05777931213378906,0.09307670593261719,-1.5073601389303803e-05,False,1
215,0.05,low_sink,late,random,0.00012298038927838206,-0.03538990020751953,0.07113313674926758,9.672192391008139e-06,True,1
215,0.05,sink_heavy,all,early,0.0004723871243186295,-0.06687259674072266,5.304620742797852,1.806652289815247e-05,True,1
215,0.05,sink_heavy,all,random,0.00013605202548205853,-0.03623676300048828,3.308065414428711,9.639625204727054e-06,True,1
215,0.05,sink_heavy,late,early,0.0004723871243186295,-0.06687259674072266,5.304620742797852,1.806652289815247e-05,True,1
215,0.05,sink_heavy,late,random,0.00013605202548205853,-0.03623676300048828,3.308065414428711,9.639625204727054e-06,True,1
216,0.05,low_sink,all,early,0.00013782677706331015,-0.044306278228759766,2.2596802711486816,0.0006089527159929276,True,1
216,0.05,low_sink,all,random,0.0002326321555301547,-0.04207563400268555,0.4913301467895508,0.000577644445002079,True,1
216,0.05,low_sink,late,early,0.00013782677706331015,-0.044306278228759766,2.2596802711486816,0.0006089527159929276,True,1
216,0.05,low_sink,late,random,0.0002326321555301547,-0.04207563400268555,0.4913301467895508,0.000577644445002079,True,1
216,0.05,sink_heavy,all,early,0.0007671796483919024,-0.02299213409423828,1.3251190185546875,0.0003139190375804901,True,1
216,0.05,sink_heavy,all,random,8.540062117390335e-05,0.0037474632263183594,2.083181381225586,-5.048513412475586e-05,True,1
216,0.05,sink_heavy,late,early,0.0007671796483919024,-0.02299213409423828,1.3251190185546875,0.0003139190375804901,True,1
216,0.05,sink_heavy,late,random,8.540062117390335e-05,0.0037474632263183594,2.083181381225586,-5.048513412475586e-05,True,1
217,0.05,low_sink,all,early,0.0002371093723922968,-0.005997180938720703,0.8521966934204102,0.0004692748188972473,True,1
217,0.05,low_sink,all,random,0.0002770025748759508,-0.01045536994934082,1.0463652610778809,0.0008199438452720642,True,1
217,0.05,low_sink,late,early,0.0002371093723922968,-0.005997180938720703,0.8521966934204102,0.0004692748188972473,True,1
217,0.05,low_sink,late,random,0.0002770025748759508,-0.01045536994934082,1.0463652610778809,0.0008199438452720642,True,1
217,0.05,sink_heavy,all,early,6.100977770984173e-05,0.0009684562683105469,1.4314892292022705,-7.534772157669067e-05,True,1
217,0.05,sink_heavy,all,random,3.308453597128391e-05,-0.011911153793334961,2.3535349369049072,0.0009328126907348633,True,1
217,0.05,sink_heavy,late,early,6.100977770984173e-05,0.0009684562683105469,1.4314892292022705,-7.534772157669067e-05,True,1
217,0.05,sink_heavy,late,random,3.308453597128391e-05,-0.011911153793334961,2.3535349369049072,0.0009328126907348633,True,1
218,0.05,low_sink,all,early,0.000214434287045151,0.0035873129963874817,1.587754249572754,-0.003226757049560547,True,1
218,0.05,low_sink,all,random,0.00033416092628613114,0.005634956061840057,1.5128803253173828,-0.005063414573669434,True,1
218,0.05,low_sink,late,early,0.000214434287045151,0.0035873129963874817,1.587754249572754,-0.003226757049560547,True,1
218,0.05,low_sink,late,random,0.00033416092628613114,0.005634956061840057,1.5128803253173828,-0.005063414573669434,True,1
218,0.05,sink_heavy,all,early,0.0012654964812099934,0.010208502411842346,1.4887208938598633,-0.00909644365310669,True,1
218,0.05,sink_heavy,all,random,3.571994602680206e-05,-0.00036253780126571655,3.4791641235351562,0.0003247857093811035,True,1
218,0.05,sink_heavy,late,early,0.0012654964812099934,0.010208502411842346,1.4887208938598633,-0.00909644365310669,True,1
218,0.05,sink_heavy,late,random,3.571994602680206e-05,-0.00036253780126571655,3.4791641235351562,0.0003247857093811035,True,1
219,0.05,low_sink,all,early,9.558250894770026e-05,-0.0029282569885253906,2.603334903717041,8.559785783290863e-06,True,1
219,0.05,low_sink,all,random,-1.5557743608951569e-06,-0.060448646545410156,0.4321141242980957,0.00018186424858868122,False,1
219,0.05,low_sink,late,early,9.558250894770026e-05,-0.0029282569885253906,2.603334903717041,8.559785783290863e-06,True,1
219,0.05,low_sink,late,random,-1.5557743608951569e-06,-0.060448646545410156,0.4321141242980957,0.00018186424858868122,False,1
219,0.05,sink_heavy,all,early,1.7615442629903555e-05,-0.0046939849853515625,1.5833940505981445,1.3714423403143883e-05,True,1
219,0.05,sink_heavy,all,random,0.00014168821508064866,0.007705211639404297,2.408172130584717,-2.237432636320591e-05,True,1
219,0.05,sink_heavy,late,early,1.7615442629903555e-05,-0.0046939849853515625,1.5833940505981445,1.3714423403143883e-05,True,1
219,0.05,sink_heavy,late,random,0.00014168821508064866,0.007705211639404297,2.408172130584717,-2.237432636320591e-05,True,1
220,0.05,low_sink,all,early,0.0010700108105083928,-0.023422300815582275,-0.8174233436584473,0.016161322593688965,True,1
220,0.05,low_sink,all,random,0.0010716070974012837,-0.02365592122077942,0.05642509460449219,0.01632446050643921,True,1
220,0.05,low_sink,late,early,0.0010700108105083928,-0.023422300815582275,-0.8174233436584473,0.016161322593688965,True,1
220,0.05,low_sink,late,random,0.0010716070974012837,-0.02365592122077942,0.05642509460449219,0.01632446050643921,True,1
220,0.05,sink_heavy,all,early,0.0018143721390515566,-0.03835606575012207,0.764075756072998,0.026675879955291748,True,1
220,0.05,sink_heavy,all,random,-7.396581349894404e-05,0.0010155141353607178,0.6821746826171875,-0.0006924271583557129,False,1
220,0.05,sink_heavy,late,early,0.0018143721390515566,-0.03835606575012207,0.764075756072998,0.026675879955291748,True,1
220,0.05,sink_heavy,late,random,-7.396581349894404e-05,0.0010155141353607178,0.6821746826171875,-0.0006924271583557129,False,1
221,0.05,low_sink,all,early,3.7428224459290504e-05,0.0004404783248901367,2.8730292320251465,-0.0004049539566040039,True,1
221,0.05,low_sink,all,random,-0.0004738552961498499,-0.009460017085075378,0.7828826904296875,0.008740663528442383,False,1
221,0.05,low_sink,late,early,3.7428224459290504e-05,0.0004404783248901367,2.8730292320251465,-0.0004049539566040039,True,1
221,0.05,low_sink,late,random,-0.0004738552961498499,-0.009460017085075378,0.7828826904296875,0.008740663528442383,False,1
221,0.05,sink_heavy,all,early,-0.0005064349024905823,-0.009474985301494598,2.504551887512207,0.00875091552734375,False,1
221,0.05,sink_heavy,all,random,-0.0005066236190032214,-0.008752219378948212,2.1993045806884766,0.008080482482910156,False,1
221,0.05,sink_heavy,late,early,-0.0005064349024905823,-0.009474985301494598,2.504551887512207,0.00875091552734375,False,1
221,0.05,sink_heavy,late,random,-0.0005066236190032214,-0.008752219378948212,2.1993045806884766,0.008080482482910156,False,1
222,0.05,low_sink,all,early,0.00010440347250550985,-0.041115522384643555,3.798386573791504,0.020546555519104004,True,1
222,0.05,low_sink,all,random,-0.0002635931596159935,-0.011693060398101807,0.011509895324707031,0.005757629871368408,False,1
222,0.05,low_sink,late,early,0.00010440347250550985,-0.041115522384643555,3.798386573791504,0.020546555519104004,True,1
222,0.05,low_sink,late,random,-0.0002635931596159935,-0.011693060398101807,0.011509895324707031,0.005757629871368408,False,1
