sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
206,0.05,sink_heavy,all,random,1.151413016486913e-06,0.00021839141845703125,0.4479053020477295,-0.0001806020736694336,True,1
206,0.05,sink_heavy,late,early,-3.105888026766479e-07,-0.0001134723424911499,0.59909987449646,9.381771087646484e-05,False,1
206,0.05,sink_heavy,late,random,1.151413016486913e-06,0.00021839141845703125,0.4479053020477295,-0.0001806020736694336,True,1
207,0.05,low_sink,all,early,4.508001438807696e-06,-0.00015698373317718506,-0.0887143611907959,0.0001456737518310547,True,1
207,0.05,low_sink,all,random,-5.329371560947038e-06,0.0001473352313041687,-0.33425140380859375,-0.0001366734504699707,False,1
207,0.05,low_sink,late,early,4.508001438807696e-06,-0.00015698373317718506,-0.0887143611907959,0.0001456737518310547,True,1
207,0.05,low_sink,late,random,-5.329371560947038e-06,0.0001473352313041687,-0.33425140380859375,-0.0001366734504699707,False,1
207,0.05,sink_heavy,all,early,-2.6157504180446267e-06,0.00010146200656890869,0.08000850677490234,-9.41157341003418e-05,False,1
207,0.05,sink_heavy,all,random,-6.557383130711969e-06,0.00027458369731903076,-0.19476795196533203,-0.0002548098564147949,False,1
207,0.05,sink_heavy,late,early,-2.6157504180446267e-06,0.00010146200656890869,0.08000850677490234,-9.41157341003418e-05,False,1
207,0.05,sink_heavy,late,random,-6.557383130711969e-06,0.00027458369731903076,-0.19476795196533203,-0.0002548098564147949,False,1
208,0.05,low_sink,all,early,0.00021697499323636293,-0.00846409797668457,0.21231436729431152,0.001330837607383728,True,1
208,0.05,low_sink,all,random,0.00022787100169807673,-0.008437395095825195,0.21599411964416504,0.001326635479927063,True,1
208,0.05,low_sink,late,early,0.00021697499323636293,-0.00846409797668457,0.21231436729431152,0.001330837607383728,True,1
208,0.05,low_sink,late,random,0.00022787100169807673,-0.008437395095825195,0.21599411964416504,0.001326635479927063,True,1
208,0.05,sink_heavy,all,early,0.00030828796116111334,-0.013414144515991211,-0.08993220329284668,0.002110719680786133,True,1
208,0.05,sink_heavy,all,random,0.0006636131929553812,-0.06124138832092285,-0.292522668838501,0.009871140122413635,True,1
208,0.05,sink_heavy,late,early,0.00030828796116111334,-0.013414144515991211,-0.08993220329284668,0.002110719680786133,True,1
208,0.05,sink_heavy,late,random,0.0006636131929553812,-0.06124138832092285,-0.292522668838501,0.009871140122413635,True,1
209,0.05,low_sink,all,early,4.698493285104632e-06,0.0005435645580291748,0.09117364883422852,-0.0003491640090942383,True,1
209,0.05,low_sink,all,random,7.096838089637458e-05,-0.0023942291736602783,-0.035733938217163086,0.00154036283493042,True,1
209,0.05,low_sink,late,early,4.698493285104632e-06,0.0005435645580291748,0.09117364883422852,-0.0003491640090942383,True,1
209,0.05,low_sink,late,random,7.096838089637458e-05,-0.0023942291736602783,-0.035733938217163086,0.00154036283493042,True,1
209,0.05,sink_heavy,all,early,0.0004641925188479945,0.019990086555480957,-0.08751773834228516,-0.01271820068359375,True,1
209,0.05,sink_heavy,all,random,0.00010006157390307635,-0.004197835922241211,0.19614505767822266,0.002703249454498291,True,1
209,0.05,sink_heavy,late,early,0.0004641925188479945,0.019990086555480957,-0.08751773834228516,-0.01271820068359375,True,1
209,0.05,sink_heavy,late,random,0.00010006157390307635,-0.004197835922241211,0.19614505767822266,0.002703249454498291,True,1
210,0.05,low_sink,all,early,0.00012307590804994106,0.06464099884033203,0.2838418483734131,-1.8643244402483106e-05,True,1
210,0.05,low_sink,all,random,0.00024390500038862228,0.03445625305175781,0.28937816619873047,-1.0087329428642988e-05,True,1
210,0.05,low_sink,early,early,0.00012307590804994106,0.06464099884033203,0.2838418483734131,-1.8643244402483106e-05,True,1
210,0.05,low_sink,early,random,0.00024390500038862228,0.03445625305175781,0.28937816619873047,-1.0087329428642988e-05,True,1
210,0.05,sink_heavy,all,early,0.00011443113908171654,0.00621795654296875,-0.1639232635498047,-1.7918064258992672e-06,True,1
210,0.05,sink_heavy,all,random,0.0008660601451992989,-0.0861806869506836,3.741882085800171,2.60189117398113e-05,True,1
210,0.05,sink_heavy,early,early,0.00011443113908171654,0.00621795654296875,-0.1639232635498047,-1.7918064258992672e-06,True,1
210,0.05,sink_heavy,early,random,0.0008660601451992989,-0.0861806869506836,3.741882085800171,2.60189117398113e-05,True,1
211,0.05,low_sink,all,early,-3.881915472447872e-05,0.0009647607803344727,-0.3591129779815674,-0.0004801154136657715,False,1
211,0.05,low_sink,all,random,-0.00020662322640419006,0.03276228904724121,-0.36899518966674805,-0.016048043966293335,False,1
211,0.05,low_sink,middle,early,-3.881915472447872e-05,0.0009647607803344727,-0.3591129779815674,-0.0004801154136657715,False,1
211,0.05,low_sink,middle,random,-0.00020662322640419006,0.03276228904724121,-0.36899518966674805,-0.016048043966293335,False,1
211,0.05,sink_heavy,all,early,9.530081297270954e-05,-0.032694339752197266,-0.35028529167175293,0.015989363193511963,True,1
211,0.05,sink_heavy,all,random,1.7322017811238766e-06,0.00015366077423095703,-0.013917207717895508,-7.393956184387207e-05,True,1
211,0.05,sink_heavy,middle,early,9.530081297270954e-05,-0.032694339752197266,-0.35028529167175293,0.015989363193511963,True,1
211,0.05,sink_heavy,middle,random,1.7322017811238766e-06,0.00015366077423095703,-0.013917207717895508,-7.393956184387207e-05,True,1
212,0.05,low_sink,all,early,1.125759445130825e-05,-0.002513408660888672,-0.2244739532470703,2.2919848561286926e-05,True,1
212,0.05,low_sink,all,random,-6.0382066294550896e-05,0.005127906799316406,-0.3620169162750244,-4.6581029891967773e-05,False,1
212,0.05,low_sink,early,early,1.125759445130825e-05,-0.002513408660888672,-0.2244739532470703,2.2919848561286926e-05,True,1
212,0.05,low_sink,early,random,-6.0382066294550896e-05,0.005127906799316406,-0.3620169162750244,-4.6581029891967773e-05,False,1
212,0.05,sink_heavy,all,early,0.0003767767921090126,-0.021913528442382812,0.06711792945861816,0.00019770581275224686,True,1
212,0.05,sink_heavy,all,random,0.00039597670547664165,-0.02760457992553711,0.3713397979736328,0.0002497658133506775,True,1
212,0.05,sink_heavy,early,early,0.0003767767921090126,-0.021913528442382812,0.06711792945861816,0.00019770581275224686,True,1
212,0.05,sink_heavy,early,random,0.00039597670547664165,-0.02760457992553711,0.3713397979736328,0.0002497658133506775,True,1
213,0.05,low_sink,all,early,-2.5003624614328146e-05,0.001268148422241211,0.21577715873718262,-0.0004118978977203369,False,1
213,0.05,low_sink,all,random,-2.5061002816073596e-05,0.0006059408187866211,0.260009765625,-0.00019687414169311523,False,1
213,0.05,low_sink,early,early,-2.5003624614328146e-05,0.001268148422241211,0.21577715873718262,-0.0004118978977203369,False,1
213,0.05,low_sink,early,random,-2.5061002816073596e-05,0.0006059408187866211,0.260009765625,-0.00019687414169311523,False,1
213,0.05,sink_heavy,all,early,8.486614387948066e-05,-0.003874540328979492,-0.14237356185913086,0.0012589097023010254,True,1
213,0.05,sink_heavy,all,random,-5.426103598438203e-06,-0.001344919204711914,-0.299572229385376,0.00043642520904541016,False,1
213,0.05,sink_heavy,early,early,8.486614387948066e-05,-0.003874540328979492,-0.14237356185913086,0.0012589097023010254,True,1
213,0.05,sink_heavy,early,random,-5.426103598438203e-06,-0.001344919204711914,-0.299572229385376,0.00043642520904541016,False,1
214,0.05,low_sink,all,early,0.00020906970212308806,0.007702440023422241,0.10097312927246094,-0.005630791187286377,True,1
214,0.05,low_sink,all,random,0.0010212502461399708,-0.024740248918533325,0.6149065494537354,0.01838231086730957,True,1
214,0.05,low_sink,early,early,0.00020906970212308806,0.007702440023422241,0.10097312927246094,-0.005630791187286377,True,1
214,0.05,low_sink,early,random,0.0010212502461399708,-0.024740248918533325,0.6149065494537354,0.01838231086730957,True,1
214,0.05,sink_heavy,all,early,-2.1367486624512821e-07,-2.4437904357910156e-06,-0.23406481742858887,1.7881393432617188e-06,False,1
214,0.05,sink_heavy,all,random,1.8576810134618427e-07,1.6808509826660156e-05,-0.015930891036987305,-1.233816146850586e-05,True,1
214,0.05,sink_heavy,early,early,-2.1367486624512821e-07,-2.4437904357910156e-06,-0.23406481742858887,1.7881393432617188e-06,False,1
214,0.05,sink_heavy,early,random,1.8576810134618427e-07,1.6808509826660156e-05,-0.015930891036987305,-1.233816146850586e-05,True,1
215,0.05,low_sink,all,early,-1.3046897947788239e-05,-0.022552207112312317,0.08148694038391113,0.01778876781463623,False,1
215,0.05,low_sink,all,random,-0.00028742384165525436,-0.01052926480770111,-0.4321413040161133,0.008255362510681152,False,1
215,0.05,low_sink,early,early,-1.3046897947788239e-05,-0.022552207112312317,0.08148694038391113,0.01778876781463623,False,1
215,0.05,low_sink,early,random,-0.00028742384165525436,-0.01052926480770111,-0.4321413040161133,0.008255362510681152,False,1
216,0.05,low_sink,all,early,4.641106352210045e-05,0.0033206939697265625,0.19338154792785645,-1.6953330487012863e-05,True,1
216,0.05,low_sink,all,random,-0.00016588391736149788,0.03563976287841797,-0.1400299072265625,-0.0001790388487279415,False,1
216,0.05,low_sink,early,early,4.641106352210045e-05,0.0033206939697265625,0.19338154792785645,-1.6953330487012863e-05,True,1
216,0.05,low_sink,early,random,-0.00016588391736149788,0.03563976287841797,-0.1400299072265625,-0.0001790388487279415,False,1
216,0.05,sink_heavy,all,early,0.0003049420192837715,-0.000820159912109375,-0.10754179954528809,4.183966666460037e-06,True,1
216,0.05,sink_heavy,all,random,0.00039661373011767864,-0.012646675109863281,-0.11282205581665039,6.494065746665001e-05,True,1
216,0.05,sink_heavy,early,early,0.0003049420192837715,-0.000820159912109375,-0.10754179954528809,4.183966666460037e-06,True,1
216,0.05,sink_heavy,early,random,0.00039661373011767864,-0.012646675109863281,-0.11282205581665039,6.494065746665001e-05,True,1
217,0.05,low_sink,all,early,2.077365934383124e-06,-0.0003966093063354492,0.16663742065429688,0.00012102723121643066,True,1
217,0.05,low_sink,all,random,0.00041978211811510846,0.044100046157836914,0.2709636688232422,-0.013163477182388306,True,1
217,0.05,low_sink,late,early,2.077365934383124e-06,-0.0003966093063354492,0.16663742065429688,0.00012102723121643066,True,1
217,0.05,low_sink,late,random,0.00041978211811510846,0.044100046157836914,0.2709636688232422,-0.013163477182388306,True,1
218,0.05,low_sink,all,early,-5.013146437704563e-05,-0.0022835731506347656,0.02224564552307129,0.00010544806718826294,False,1
218,0.05,low_sink,all,random,4.313711542636156e-05,-0.0031003952026367188,0.0700829029083252,0.0001432262361049652,True,1
218,0.05,low_sink,early,early,-5.013146437704563e-05,-0.0022835731506347656,0.02224564552307129,0.00010544806718826294,False,1
218,0.05,low_sink,early,random,4.313711542636156e-05,-0.0031003952026367188,0.0700829029083252,0.0001432262361049652,True,1
218,0.05,sink_heavy,all,early,-6.0079837567172945e-05,-0.007663726806640625,0.030117034912109375,0.0003519803285598755,False,1
218,0.05,sink_heavy,all,random,-5.721847992390394e-05,-0.006760597229003906,0.2370617389678955,0.00031035393476486206,False,1
218,0.05,sink_heavy,early,early,-6.0079837567172945e-05,-0.007663726806640625,0.030117034912109375,0.0003519803285598755,False,1
218,0.05,sink_heavy,early,random,-5.721847992390394e-05,-0.006760597229003906,0.2370617389678955,0.00031035393476486206,False,1
219,0.05,low_sink,all,early,-0.0005999470595270395,-0.029836297035217285,0.35543084144592285,0.015748977661132812,False,1
219,0.05,low_sink,all,random,-0.0006136194569990039,-0.03034055233001709,-0.023018598556518555,0.016019225120544434,False,1
219,0.05,low_sink,early,early,-0.0005999470595270395,-0.029836297035217285,0.35543084144592285,0.015748977661132812,False,1
219,0.05,low_sink,early,random,-0.0006136194569990039,-0.03034055233001709,-0.023018598556518555,0.016019225120544434,False,1
220,0.05,low_sink,all,early,-0.0001465620516682975,-0.06654167175292969,0.3487558364868164,1.8778138155539637e-08,False,1
220,0.05,low_sink,all,random,-8.369679562747478e-06,-0.012574195861816406,0.2798480987548828,3.4534934911789605e-09,False,1
220,0.05,low_sink,early,early,-0.0001465620516682975,-0.06654167175292969,0.3487558364868164,1.8778138155539637e-08,False,1
220,0.05,low_sink,early,random,-8.369679562747478e-06,-0.012574195861816406,0.2798480987548828,3.4534934911789605e-09,False,1
221,0.05,low_sink,all,early,-9.700038935989141e-05,-0.007623195648193359,0.13208508491516113,1.462188083678484e-05,False,1
221,0.05,low_sink,all,random,-4.24941536039114e-05,-0.0029349327087402344,-0.6827857494354248,5.616340786218643e-06,False,1
221,0.05,low_sink,early,early,-9.700038935989141e-05,-0.007623195648193359,0.13208508491516113,1.462188083678484e-05,False,1
221,0.05,low_sink,early,random,-4.24941536039114e-05,-0.0029349327087402344,-0.6827857494354248,5.616340786218643e-06,False,1
221,0.05,sink_heavy,all,early,2.6590481866151094e-05,0.0009641647338867188,-0.10701966285705566,-1.825275830924511e-06,True,1
221,0.05,sink_heavy,all,random,5.1677809096872807e-05,-0.003044605255126953,-0.2547023296356201,5.779205821454525e-06,True,1
221,0.05,sink_heavy,early,early,2.6590481866151094e-05,0.0009641647338867188,-0.10701966285705566,-1.825275830924511e-06,True,1
221,0.05,sink_heavy,early,random,5.1677809096872807e-05,-0.003044605255126953,-0.2547023296356201,5.779205821454525e-06,True,1
222,0.05,low_sink,all,early,4.513903149927501e-06,-0.00010051467688754201,1.0245795249938965,0.00010037422180175781,True,1
222,0.05,low_sink,all,random,3.036236194020603e-06,-8.967670146375895e-05,-0.4688901901245117,8.958578109741211e-05,True,1
222,0.05,low_sink,early,early,4.513903149927501e-06,-0.00010051467688754201,1.0245795249938965,0.00010037422180175781,True,1
222,0.05,low_sink,early,random,3.036236194020603e-06,-8.967670146375895e-05,-0.4688901901245117,8.958578109741211e-05,True,1
222,0.05,sink_heavy,all,early,4.468260499379539e-06,-9.658525232225657e-05,0.6001639366149902,9.649991989135742e-05,True,1
222,0.05,sink_heavy,all,random,3.086912670369202e-06,-7.84822041168809e-05,1.2167267799377441,7.843971252441406e-05,True,1
222,0.05,sink_heavy,early,early,4.468260499379539e-06,-9.658525232225657e-05,0.6001639366149902,9.649991989135742e-05,True,1
222,0.05,sink_heavy,early,random,3.086912670369202e-06,-7.84822041168809e-05,1.2167267799377441,7.843971252441406e-05,True,1
223,0.05,low_sink,all,early,0.00019345059990882874,-0.0035654008388519287,0.5007996559143066,0.0024347305297851562,True,1
223,0.05,low_sink,all,random,0.00021528126671910286,-0.01483529806137085,0.32209253311157227,0.010187864303588867,True,1
223,0.05,low_sink,early,early,0.00019345059990882874,-0.0035654008388519287,0.5007996559143066,0.0024347305297851562,True,1
223,0.05,low_sink,early,random,0.00021528126671910286,-0.01483529806137085,0.32209253311157227,0.010187864303588867,True,1
223,0.05,sink_heavy,all,early,0.00023767375387251377,0.014638692140579224,-0.6712460517883301,-0.009980261325836182,True,1
223,0.05,sink_heavy,all,random,6.92480243742466e-05,-0.0008071660995483398,-0.5375661849975586,0.0005545616149902344,True,1
223,0.05,sink_heavy,early,early,0.00023767375387251377,0.014638692140579224,-0.6712460517883301,-0.009980261325836182,True,1
223,0.05,sink_heavy,early,random,6.92480243742466e-05,-0.0008071660995483398,-0.5375661849975586,0.0005545616149902344,True,1
224,0.05,low_sink,all,early,-0.0004929175483994186,-0.01768234372138977,1.0297341346740723,0.012439250946044922,False,1
224,0.05,low_sink,all,random,-0.0005209576920606196,-0.01955127716064453,0.12856483459472656,0.013766944408416748,False,1
224,0.05,low_sink,late,early,-0.0004929175483994186,-0.01768234372138977,1.0297341346740723,0.012439250946044922,False,1
224,0.05,low_sink,late,random,-0.0005209576920606196,-0.01955127716064453,0.12856483459472656,0.013766944408416748,False,1
224,0.05,sink_heavy,all,early,-5.3540803492069244e-05,-0.002399444580078125,-0.09488534927368164,0.0016765594482421875,False,1
224,0.05,sink_heavy,all,random,-0.0004939931095577776,-0.018698841333389282,-0.41028356552124023,0.013172626495361328,False,1
224,0.05,sink_heavy,late,early,-5.3540803492069244e-05,-0.002399444580078125,-0.09488534927368164,0.0016765594482421875,False,1
224,0.05,sink_heavy,late,random,-0.0004939931095577776,-0.018698841333389282,-0.41028356552124023,0.013172626495361328,False,1
225,0.05,low_sink,all,early,7.402190931316e-07,3.086309880018234e-05,0.12380242347717285,-3.057718276977539e-05,True,1
