sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
216,19,1,24,sink_heavy,sink,0,0.05,0.00024659326300024986,0.006683826446533203,3.046212911605835,-3.421911969780922e-05,False
216,19,1,24,sink_heavy,early,3,0.05,0.0005515352822840214,0.005863666534423828,2.938671112060547,-3.0035153031349182e-05,False
216,19,1,24,sink_heavy,random,4,0.05,0.0006432069931179285,-0.005962848663330078,2.9333908557891846,3.072153776884079e-05,False
216,19,1,5,low_sink,sink,0,0.05,0.0005134032107889652,0.004578113555908203,3.032728910446167,-2.3463275283575058e-05,False
216,19,1,5,low_sink,early,3,0.05,0.0005598142743110657,0.007898807525634766,3.2261104583740234,-4.041660577058792e-05,False
216,19,1,5,low_sink,random,4,0.05,0.00034751929342746735,0.04021787643432617,2.8926990032196045,-0.00020250212401151657,False
217,93,12,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
217,93,12,5,sink_heavy,early,3,0.05,0.0005166336195543408,0.04262363910675049,3.788268566131592,-0.012732893228530884,False
217,93,12,5,sink_heavy,random,28,0.05,0.000107163330540061,0.0034066438674926758,4.5876264572143555,-0.0010377168655395508,False
217,93,12,25,low_sink,sink,0,0.05,2.283708454342559e-05,5.924701690673828e-05,3.536986827850342,-1.8090009689331055e-05,False
217,93,12,25,low_sink,early,3,0.05,2.4914450477808714e-05,-0.00033736228942871094,3.7036242485046387,0.00010293722152709961,False
217,93,12,25,low_sink,random,28,0.05,0.00044261920265853405,0.04415929317474365,3.807950496673584,-0.013181567192077637,False
218,67,1,10,sink_heavy,sink,0,0.05,0.00027271208819001913,0.007265567779541016,3.604262113571167,-0.0003336220979690552,False
218,67,1,10,sink_heavy,early,2,0.05,0.00021263225062284619,-0.0003981590270996094,3.6343791484832764,1.8358230590820312e-05,False
218,67,1,10,sink_heavy,random,46,0.05,0.0002154936082661152,0.0005049705505371094,3.8413238525390625,-2.3268163204193115e-05,False
218,67,1,6,low_sink,sink,0,0.05,0.0002120515564456582,-0.0007882118225097656,3.5438332557678223,3.633648157119751e-05,False
218,67,1,6,low_sink,early,2,0.05,0.00016192009206861258,-0.0030717849731445312,3.5660789012908936,0.00014178454875946045,False
218,67,1,6,low_sink,random,46,0.05,0.00025518867187201977,-0.0038886070251464844,3.6139161586761475,0.00017956271767616272,False
219,205,1,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
219,205,1,21,sink_heavy,early,4,0.05,7.54109350964427e-05,0.0012832283973693848,3.400998830795288,-0.0006885528564453125,False
219,205,1,21,sink_heavy,random,149,0.05,0.0001339582377113402,0.003312051296234131,3.4688169956207275,-0.0017754435539245605,False
219,205,1,0,low_sink,sink,0,0.05,0.0006693615578114986,0.03206402063369751,3.275308132171631,-0.016943812370300293,False
219,205,1,0,low_sink,early,4,0.05,6.941449828445911e-05,0.0022277235984802246,3.6307389736175537,-0.0011948347091674805,False
219,205,1,0,low_sink,random,149,0.05,5.5742100812494755e-05,0.00172346830368042,3.2522895336151123,-0.0009245872497558594,False
220,65,1,15,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
220,65,1,15,sink_heavy,early,4,0.05,0.00012907502241432667,0.0507354736328125,3.595533609390259,-1.4657388192063081e-08,False
220,65,1,15,sink_heavy,random,37,0.05,6.56148768030107e-05,-0.0039577484130859375,3.396969795227051,1.1748966244340409e-09,False
220,65,1,5,low_sink,sink,0,0.05,0.00015086831990629435,0.08215618133544922,3.100975751876831,-2.336875581931963e-08,False
220,65,1,5,low_sink,early,4,0.05,4.3062682379968464e-06,0.015614509582519531,3.4497315883636475,-4.5906176637799945e-09,False
220,65,1,5,low_sink,random,37,0.05,0.00014249864034354687,0.06958198547363281,3.380823850631714,-1.991526232814067e-08,False
221,56,0,21,sink_heavy,sink,0,0.05,9.078287985175848e-05,0.0034761428833007812,3.311192512512207,-6.600050255656242e-06,False
221,56,0,21,sink_heavy,early,1,0.05,0.00011737336171790957,0.0044403076171875,3.2041728496551514,-8.425326086580753e-06,False
221,56,0,21,sink_heavy,random,36,0.05,0.0001424606889486313,0.0004315376281738281,3.056490182876587,-8.208444342017174e-07,False
221,56,0,16,low_sink,sink,0,0.05,0.00033545144833624363,-0.004765510559082031,3.6672847270965576,9.082956239581108e-06,False
221,56,0,16,low_sink,early,1,0.05,0.00023845105897635221,-0.01238870620727539,3.7993698120117188,2.3704837076365948e-05,False
221,56,0,16,low_sink,random,36,0.05,0.00029295729473233223,-0.007700443267822266,2.984498977661133,1.4699297025799751e-05,False
222,170,1,10,sink_heavy,sink,0,0.05,6.527876621476025e-07,3.810855560004711e-06,4.174264907836914,-3.814697265625e-06,False
222,170,1,10,sink_heavy,early,3,0.05,5.121048161527142e-06,-9.277439676225185e-05,4.774428844451904,9.268522262573242e-05,False
222,170,1,10,sink_heavy,random,117,0.05,3.7397003325168043e-06,-7.467134855687618e-05,5.390991687774658,7.462501525878906e-05,False
222,170,1,5,low_sink,sink,0,0.05,6.213294909684919e-07,1.2385193258523941e-05,4.585175514221191,-1.233816146850586e-05,False
222,170,1,5,low_sink,early,3,0.05,5.1352326408959925e-06,-8.812948362901807e-05,5.609755039215088,8.803606033325195e-05,False
222,170,1,5,low_sink,random,117,0.05,3.6575656849890947e-06,-7.7291508205235e-05,4.11628532409668,7.724761962890625e-05,False
223,102,1,24,sink_heavy,sink,0,0.05,0.0002022006083279848,-0.004237264394760132,4.92790412902832,0.002903878688812256,False
223,102,1,24,sink_heavy,early,4,0.05,0.0004398743622004986,0.010401427745819092,4.25665807723999,-0.007076382637023926,False
223,102,1,24,sink_heavy,random,91,0.05,0.0002714486327022314,-0.005044430494308472,4.390337944030762,0.0034584403038024902,False
223,102,1,5,low_sink,sink,0,0.05,0.00027162907645106316,0.0032576024532318115,4.248332500457764,-0.0022242069244384766,False
223,102,1,5,low_sink,early,4,0.05,0.0004650796763598919,-0.0003077983856201172,4.74913215637207,0.0002105236053466797,False
223,102,1,5,low_sink,random,91,0.05,0.000486910343170166,-0.011577695608139038,4.570425033569336,0.00796365737915039,False
224,85,12,5,sink_heavy,sink,0,0.05,0.0005473389755934477,0.01977306604385376,3.6476800441741943,-0.013936877250671387,False
224,85,12,5,sink_heavy,early,2,0.05,0.0004937981721013784,0.017373621463775635,3.5527946949005127,-0.0122603178024292,False
224,85,12,5,sink_heavy,random,69,0.05,5.334586603567004e-05,0.0010742247104644775,3.237396478652954,-0.0007642507553100586,False
224,85,12,24,low_sink,sink,0,0.05,0.0006013433448970318,0.02065354585647583,3.3086280822753906,-0.014551103115081787,False
224,85,12,24,low_sink,early,2,0.05,0.00010842579649761319,0.0029712021350860596,4.338362216949463,-0.0021118521690368652,False
224,85,12,24,low_sink,random,69,0.05,8.038565283641219e-05,0.0011022686958312988,3.437192916870117,-0.0007841587066650391,False
225,203,18,0,sink_heavy,sink,0,0.05,1.0374387784395367e-06,2.5779008865356445e-05,2.8311097621917725,-2.5570392608642578e-05,False
225,203,18,0,sink_heavy,early,1,0.05,8.171043009497225e-05,0.0011813528835773468,3.6631712913513184,-0.0011711716651916504,False
225,203,18,0,sink_heavy,random,132,0.05,0.00011099778930656612,0.0013872021809220314,3.10365891456604,-0.0013751387596130371,False
225,203,18,6,low_sink,sink,0,0.05,6.662853593297768e-07,1.2298114597797394e-05,2.9226431846618652,-1.2218952178955078e-05,False
225,203,18,6,low_sink,early,1,0.05,1.4065044524613768e-06,4.3161213397979736e-05,3.046445608139038,-4.279613494873047e-05,False
225,203,18,6,low_sink,random,132,0.05,6.624608067795634e-05,0.0010722102597355843,2.993868589401245,-0.0010630488395690918,False
226,48,1,19,sink_heavy,sink,0,0.05,0.0006805933080613613,-0.0086669921875,3.8706343173980713,1.2875825632363558e-06,False
226,48,1,19,sink_heavy,early,4,0.05,0.0004382187034934759,-0.01631927490234375,3.710735559463501,2.433880581520498e-06,False
226,48,1,19,sink_heavy,random,17,0.05,0.0006680982187390327,-0.010449409484863281,3.4478986263275146,1.5538244042545557e-06,False
226,48,1,13,low_sink,sink,0,0.05,0.0004164036363363266,-0.016057968139648438,3.5794878005981445,2.394546754658222e-06,False
226,48,1,13,low_sink,early,4,0.05,0.0008562095463275909,-0.002346038818359375,3.364461660385132,3.474124241620302e-07,False
226,48,1,13,low_sink,random,17,0.05,0.0006688041612505913,0.024837493896484375,4.227076530456543,-3.6289857234805822e-06,False
227,55,7,16,sink_heavy,sink,0,0.05,0.00010599926463328302,-0.004754066467285156,3.9188332557678223,6.595044396817684e-06,False
227,55,7,16,sink_heavy,early,1,0.05,0.0003838404081761837,-0.022564411163330078,4.0637359619140625,3.158068284392357e-05,False
227,55,7,16,sink_heavy,random,11,0.05,0.00015032236115075648,-0.06303882598876953,3.821617364883423,9.004306048154831e-05,False
227,55,7,13,low_sink,sink,0,0.05,0.00021050975192338228,-0.005711078643798828,4.099916458129883,7.926253601908684e-06,False
227,55,7,13,low_sink,early,1,0.05,0.00015183747746050358,-0.0025949478149414062,3.5925772190093994,3.5960692912340164e-06,False
227,55,7,13,low_sink,random,11,0.05,0.00017860846128314734,0.02958822250366211,3.9310264587402344,-4.034442827105522e-05,False
228,226,12,5,sink_heavy,sink,0,0.05,0.000166366808116436,-0.0006668567657470703,3.2896530628204346,6.0692429542541504e-05,False
228,226,12,5,sink_heavy,early,2,0.05,0.0001400614855811,0.002123594284057617,3.1247856616973877,-0.00019303709268569946,False
228,226,12,5,sink_heavy,random,101,0.05,0.0002156016998924315,0.0006577968597412109,3.1444084644317627,-5.984306335449219e-05,False
228,226,12,24,low_sink,sink,0,0.05,0.0002004068810492754,0.006500959396362305,2.899575710296631,-0.0005896463990211487,False
228,226,12,24,low_sink,early,2,0.05,0.00020523968851193786,-0.0020341873168945312,2.945159673690796,0.00018528103828430176,False
228,226,12,24,low_sink,random,101,0.05,0.00010527262929826975,0.001405477523803711,3.3253533840179443,-0.00012781471014022827,False
229,225,1,19,sink_heavy,sink,0,0.05,0.0001741413725540042,-0.036011695861816406,3.260537624359131,4.801477189175785e-06,False
229,225,1,19,sink_heavy,early,1,0.05,0.0001236794632859528,-0.0010128021240234375,3.4621846675872803,1.326698111370206e-07,False
229,225,1,19,sink_heavy,random,40,0.05,0.00020207883790135384,0.0002117156982421875,3.3183486461639404,-2.7721398510038853e-08,False
229,225,1,7,low_sink,sink,0,0.05,9.927898645401001e-05,-0.0030679702758789062,3.2877261638641357,4.023459041491151e-07,False
229,225,1,7,low_sink,early,1,0.05,0.000192649953532964,-0.00324249267578125,3.3164889812469482,4.2527972254902124e-07,False
229,225,1,7,low_sink,random,40,0.05,0.00018856662791222334,-0.0072269439697265625,3.915225028991699,9.49628883972764e-07,False
230,226,7,16,sink_heavy,sink,0,0.05,9.811786003410816e-05,0.0027070045471191406,3.302647829055786,-0.0006435215473175049,False
230,226,7,16,sink_heavy,early,1,0.05,2.870917523978278e-05,0.0006291866302490234,3.4927737712860107,-0.00014972686767578125,False
230,226,7,16,sink_heavy,random,64,0.05,0.0004879147745668888,-0.02489793300628662,3.7209010124206543,0.0060013532638549805,False
230,226,7,13,low_sink,sink,0,0.05,0.00048185884952545166,-0.025058627128601074,3.375596761703491,0.0060405731201171875,False
230,226,7,13,low_sink,early,1,0.05,0.000485728494822979,-0.02411651611328125,3.223992109298706,0.005810722708702087,False
230,226,7,13,low_sink,random,64,0.05,6.195768946781754e-05,-0.0019572973251342773,3.6005702018737793,0.00046640634536743164,False
231,115,1,14,sink_heavy,sink,0,0.05,8.906390576157719e-07,-6.258487701416016e-07,3.547851324081421,5.364418029785156e-07,False
231,115,1,14,sink_heavy,early,1,0.05,1.8268074200022966e-06,6.198883056640625e-05,3.517671823501587,-5.412101745605469e-05,False
231,115,1,14,sink_heavy,random,93,0.05,8.068309398368001e-06,-0.00012908875942230225,3.683392286300659,0.00011283159255981445,False
231,115,1,28,low_sink,sink,0,0.05,2.192744432250038e-06,4.8860907554626465e-05,3.7233614921569824,-4.267692565917969e-05,False
231,115,1,28,low_sink,early,1,0.05,1.4191013178788126e-05,-0.00041981041431427,3.4270360469818115,0.0003669261932373047,False
231,115,1,28,low_sink,random,93,0.05,1.8492646631784737e-06,5.124509334564209e-05,3.636051893234253,-4.476308822631836e-05,False
232,179,1,3,sink_heavy,sink,0,0.05,0.00014796145842410624,-0.00030112266540527344,3.2271406650543213,2.4862587451934814e-05,False
232,179,1,3,sink_heavy,early,4,0.05,0.000236575142480433,0.00027489662170410156,3.414210796356201,-2.2709369659423828e-05,False
232,179,1,3,sink_heavy,random,46,0.05,0.00028975680470466614,0.007565021514892578,2.9850881099700928,-0.0006222948431968689,False
232,179,1,7,low_sink,sink,0,0.05,0.0002752598957158625,0.004838228225708008,3.1513147354125977,-0.00039852410554885864,False
232,179,1,7,low_sink,early,4,0.05,0.00037017633439972997,0.0035552978515625,3.5095512866973877,-0.000293046236038208,False
232,179,1,7,low_sink,random,46,0.05,0.00030533591052517295,0.007332324981689453,2.9053051471710205,-0.0006032288074493408,False
233,172,15,24,sink_heavy,sink,0,0.05,0.00030816253274679184,0.023277759552001953,3.1887829303741455,-3.2840995118021965e-05,False
233,172,15,24,sink_heavy,early,3,0.05,0.00016491051064804196,-0.0021276473999023438,3.5626025199890137,3.039836883544922e-06,False
233,172,15,24,sink_heavy,random,92,0.05,0.00031660194508731365,0.021102428436279297,3.8865742683410645,-2.980430144816637e-05,False
233,172,15,1,low_sink,sink,0,0.05,0.0001527931890450418,0.0017580986022949219,3.5170443058013916,-2.507469616830349e-06,False
233,172,15,1,low_sink,early,3,0.05,0.0004170299507677555,-0.003666400909423828,3.506044387817383,5.242764018476009e-06,False
233,172,15,1,low_sink,random,92,0.05,9.246599802281708e-05,-0.0021524429321289062,3.248060703277588,3.075343556702137e-06,False
234,43,7,16,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
234,43,7,16,sink_heavy,early,3,0.05,0.00022655066277366132,0.002480737864971161,5.305953025817871,-0.0024257302284240723,False
234,43,7,16,sink_heavy,random,21,0.05,6.810811464674771e-05,-0.0009772218763828278,5.690831184387207,0.000957190990447998,False
234,43,7,13,low_sink,sink,0,0.05,3.508562804199755e-05,0.0007222890853881836,5.848209381103516,-0.0007069110870361328,False
234,43,7,13,low_sink,early,3,0.05,0.00029274687403813004,0.003596937283873558,5.632080554962158,-0.003515183925628662,False
234,43,7,13,low_sink,random,21,0.05,0.0001046263932948932,0.001771600916981697,5.461827754974365,-0.001732945442199707,False
235,19,1,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
235,19,1,3,sink_heavy,early,2,0.05,9.857828263193369e-05,0.004853487014770508,3.203861713409424,-0.0002927333116531372,False
235,19,1,3,sink_heavy,random,2,0.05,9.857828263193369e-05,0.004853487014770508,3.203861713409424,-0.0002927333116531372,False
235,19,1,0,low_sink,sink,0,0.05,0.00020459271036088467,-0.00048351287841796875,3.032839059829712,2.925097942352295e-05,False
235,19,1,0,low_sink,early,2,0.05,0.00029715104028582573,0.01374673843383789,3.487117052078247,-0.0008254535496234894,False
235,19,1,0,low_sink,random,2,0.05,0.00029715104028582573,0.01374673843383789,3.487117052078247,-0.0008254535496234894,False
236,131,12,5,sink_heavy,sink,0,0.05,0.0002981382131110877,0.011839628219604492,2.0030434131622314,-0.0035834014415740967,False
236,131,12,5,sink_heavy,early,4,0.05,0.0002982919104397297,0.011851787567138672,2.5366978645324707,-0.0035870373249053955,False
236,131,12,5,sink_heavy,random,130,0.05,0.00029809935949742794,0.011842012405395508,2.199268341064453,-0.0035840868949890137,False
236,131,12,24,low_sink,sink,0,0.05,0.0004102550446987152,0.04387772083282471,2.1300785541534424,-0.01306992769241333,False
236,131,12,24,low_sink,early,4,0.05,0.00048115820391103625,0.027601957321166992,2.037076711654663,-0.008288651704788208,False
236,131,12,24,low_sink,random,130,0.05,0.00041035900358110666,0.04388427734375,2.127009630203247,-0.013071835041046143,False
237,235,7,16,sink_heavy,sink,0,0.05,5.195010453462601e-05,0.0012600421905517578,3.5810086727142334,-0.00018833577632904053,False
237,235,7,16,sink_heavy,early,2,0.05,2.4953187676146626e-05,0.00024080276489257812,3.4240500926971436,-3.600120544433594e-05,False
237,235,7,16,sink_heavy,random,125,0.05,1.4906152500770986e-05,-0.00039005279541015625,3.4378700256347656,5.836784839630127e-05,False
237,235,7,13,low_sink,sink,0,0.05,2.9308459488674998e-05,0.00030171871185302734,3.724628210067749,-4.51207160949707e-05,False
237,235,7,13,low_sink,early,2,0.05,0.00016588298603892326,0.0048972368240356445,3.389749765396118,-0.0007306933403015137,False
237,235,7,13,low_sink,random,125,0.05,0.00017730612307786942,0.005435347557067871,3.7958388328552246,-0.000810772180557251,False
238,36,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
238,36,15,26,sink_heavy,early,1,0.05,0.0004725279286503792,0.027744293212890625,4.357216835021973,-0.00016565341502428055,False
238,36,15,26,sink_heavy,random,29,0.05,0.00042986730113625526,0.027625083923339844,3.798485517501831,-0.00016495073214173317,False
238,36,15,2,low_sink,sink,0,0.05,0.00047341734170913696,-0.0005006790161132812,3.085387945175171,3.0328519642353058e-06,False
238,36,15,2,low_sink,early,1,0.05,6.18021294940263e-05,0.030834197998046875,3.409710168838501,-0.0001838216558098793,False
238,36,15,2,low_sink,random,29,0.05,0.0005298247560858727,0.00022363662719726562,4.155808925628662,-1.3522803783416748e-06,False
239,178,1,19,sink_heavy,sink,0,0.05,5.881686229258776e-05,-0.0018346309661865234,3.626235246658325,6.340816617012024e-05,False
239,178,1,19,sink_heavy,early,2,0.05,0.00011060085671488196,-0.002221822738647461,4.09844446182251,7.680058479309082e-05,False
