sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
1106,79,20,19,low_sink,random,4,0.02,0.001872059190645814,0.04424405097961426,14.296090126037598,-0.0018615089356899261,False
1106,79,20,24,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1106,79,20,24,sink_heavy,early,4,0.1,0.0026501277461647987,0.025157690048217773,17.420467376708984,-0.0010685734450817108,False
1106,79,20,24,sink_heavy,random,4,0.1,0.0026501277461647987,0.025157690048217773,17.420467376708984,-0.0010685734450817108,False
1106,79,20,19,low_sink,sink,0,0.1,0.0008600973524153233,0.1079556941986084,20.94985008239746,-0.004401475191116333,False
1106,79,20,19,low_sink,early,4,0.1,0.0016336643602699041,0.2276322841644287,14.285926818847656,-0.008756384253501892,False
1106,79,20,19,low_sink,random,4,0.1,0.0016336643602699041,0.2276322841644287,14.285926818847656,-0.008756384253501892,False
1107,232,7,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1107,232,7,4,sink_heavy,early,4,0.05,1.7988139006774873e-05,0.00010999047663062811,37.591148376464844,-0.0001099705696105957,False
1107,232,7,4,sink_heavy,random,21,0.05,4.0710423490963876e-05,0.00014109068433754146,46.591468811035156,-0.0001410841941833496,False
1107,232,7,1,low_sink,sink,0,0.05,2.7552569008548744e-06,-1.2513221008703113e-05,40.919368743896484,1.245737075805664e-05,False
1107,232,7,1,low_sink,early,4,0.05,6.690685404464602e-05,0.00020483709522522986,40.01824951171875,-0.0002048015594482422,False
1107,232,7,1,low_sink,random,21,0.05,2.064352884190157e-05,9.688280988484621e-05,42.552669525146484,-9.685754776000977e-05,False
1107,232,7,4,sink_heavy,sink,0,0.02,4.1605082515161484e-05,0.00012631522258743644,42.04725646972656,-0.00012630224227905273,False
1107,232,7,4,sink_heavy,early,4,0.02,8.395212717005052e-06,2.0735838916152716e-05,51.85818099975586,-2.0742416381835938e-05,False
1107,232,7,4,sink_heavy,random,21,0.02,6.092590047046542e-05,0.00019649669411592185,40.77980422973633,-0.0001964569091796875,False
1107,232,7,1,low_sink,sink,0,0.02,6.09913986409083e-05,0.00019661584519781172,38.17906951904297,-0.00019657611846923828,False
1107,232,7,1,low_sink,early,4,0.02,4.24504978582263e-05,0.0001347753859590739,50.6893310546875,-0.0001347661018371582,False
1107,232,7,1,low_sink,random,21,0.02,2.554035745561123e-05,0.00011952320346608758,33.02700424194336,-0.0001195073127746582,False
1107,232,7,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1107,232,7,4,sink_heavy,early,4,0.1,8.651021926198155e-05,0.00023247915669344366,52.91105651855469,-0.00023239850997924805,False
1107,232,7,4,sink_heavy,random,21,0.1,4.130441811867058e-05,0.00014490366447716951,40.95603942871094,-0.0001448988914489746,False
1107,232,7,1,low_sink,sink,0,0.1,6.735172064509243e-06,2.8243550332263112e-05,34.125919342041016,-2.8252601623535156e-05,False
1107,232,7,1,low_sink,early,4,0.1,8.571289072278887e-05,0.000240819324972108,41.26192855834961,-0.00024074316024780273,False
1107,232,7,1,low_sink,random,21,0.1,5.212947144173086e-06,-4.921958316117525e-05,52.732177734375,4.9173831939697266e-05,False
1108,177,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1108,177,25,29,sink_heavy,early,4,0.05,6.094143827795051e-05,0.0010051392018795013,12.032550811767578,-0.0009619593620300293,False
1108,177,25,29,sink_heavy,random,65,0.05,4.7862551582511514e-05,0.0007879957556724548,7.893068313598633,-0.000754237174987793,False
1108,177,25,14,low_sink,sink,0,0.05,0.00025970477145165205,0.004394158720970154,8.396844863891602,-0.004198312759399414,False
1108,177,25,14,low_sink,early,4,0.05,3.096935324720107e-05,0.0005094259977340698,8.66718578338623,-0.0004876255989074707,False
1108,177,25,14,low_sink,random,65,0.05,0.00025985907996073365,0.0043940432369709015,35.35952377319336,-0.004198253154754639,False
1108,177,25,29,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1108,177,25,29,sink_heavy,early,4,0.02,6.098368032780854e-08,1.1548399925231934e-07,8.871213912963867,-5.960464477539063e-08,False
1108,177,25,29,sink_heavy,random,65,0.02,1.1622903912211768e-05,0.00019186362624168396,15.883448600769043,-0.0001837015151977539,False
1108,177,25,14,low_sink,sink,0,0.02,6.103353371145204e-05,0.0010058209300041199,15.805237770080566,-0.0009626150131225586,False
1108,177,25,14,low_sink,early,4,0.02,1.2598624380188994e-05,-0.00019315630197525024,12.329315185546875,0.0001850128173828125,False
1108,177,25,14,low_sink,random,65,0.02,1.238269942405168e-05,-0.00019498169422149658,15.350258827209473,0.00018674135208129883,False
1108,177,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1108,177,25,29,sink_heavy,early,4,0.1,6.961746112210676e-05,-0.0011031627655029297,20.118196487426758,0.0010569095611572266,False
1108,177,25,29,sink_heavy,random,65,0.1,6.0956717788940296e-05,0.0010035410523414612,21.38936996459961,-0.0009604096412658691,False
1108,177,25,14,low_sink,sink,0,0.1,1.3175059621062246e-07,5.699694156646729e-07,19.724082946777344,-5.364418029785156e-07,False
1108,177,25,14,low_sink,early,4,0.1,4.7918099880917e-05,0.0007883384823799133,26.610612869262695,-0.0007545351982116699,False
1108,177,25,14,low_sink,random,65,0.1,0.00026943261036649346,0.004562456160783768,11.11795425415039,-0.004358768463134766,False
1109,94,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1109,94,13,12,sink_heavy,early,2,0.05,-6.8346723836043566e-09,0.0,24.465648651123047,0.0,False
1109,94,13,12,sink_heavy,random,23,0.05,-7.510975869040593e-11,0.0,50.35948944091797,0.0,False
1109,94,13,0,low_sink,sink,0,0.05,-5.800115498999503e-09,0.0,117.52334594726562,0.0,False
1109,94,13,0,low_sink,early,2,0.05,7.497761345121035e-08,1.1920928244535389e-07,293.7602233886719,-1.1920928955078125e-07,False
1109,94,13,0,low_sink,random,23,0.05,-1.3147276156644239e-08,0.0,137.90318298339844,0.0,False
1109,94,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1109,94,13,12,sink_heavy,early,2,0.02,-5.8135607439169235e-09,0.0,60.53902816772461,0.0,False
1109,94,13,12,sink_heavy,random,23,0.02,1.6410664827049004e-08,0.0,92.17282104492188,0.0,False
1109,94,13,0,low_sink,sink,0,0.02,9.915052778808331e-09,0.0,28.25135612487793,0.0,False
1109,94,13,0,low_sink,early,2,0.02,-1.5661978380876462e-08,0.0,141.6078643798828,0.0,False
1109,94,13,0,low_sink,random,23,0.02,1.0494600743982119e-08,0.0,26.9517822265625,0.0,False
1109,94,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1109,94,13,12,sink_heavy,early,2,0.1,1.001652716325907e-08,0.0,34.472259521484375,0.0,False
1109,94,13,12,sink_heavy,random,23,0.1,-1.8484078850855568e-11,0.0,26.48807716369629,0.0,False
1109,94,13,0,low_sink,sink,0,0.1,1.298043450503883e-08,0.0,97.9557113647461,0.0,False
1109,94,13,0,low_sink,early,2,0.1,2.841336481651524e-07,3.576278118089249e-07,571.3853149414062,-3.5762786865234375e-07,False
1109,94,13,0,low_sink,random,23,0.1,9.855294358374067e-09,0.0,51.01146697998047,0.0,False
1110,108,29,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1110,108,29,20,sink_heavy,early,4,0.05,0.016503477469086647,0.17621290683746338,31.43326187133789,-0.08971798419952393,False
1110,108,29,20,sink_heavy,random,85,0.05,0.000348456873325631,0.0059740543365478516,25.730131149291992,-0.003307640552520752,False
1110,108,29,4,low_sink,sink,0,0.05,0.0003977071028202772,0.006757974624633789,19.590404510498047,-0.0037401914596557617,False
1110,108,29,4,low_sink,early,4,0.05,0.002220465801656246,0.05984228849411011,24.200796127319336,-0.032256901264190674,False
1110,108,29,4,low_sink,random,85,0.05,0.00047256119432859123,0.005770862102508545,28.189611434936523,-0.003195464611053467,False
1110,108,29,20,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1110,108,29,20,sink_heavy,early,4,0.02,0.0028014774434268475,0.0635833740234375,22.50087547302246,-0.03421008586883545,False
1110,108,29,20,sink_heavy,random,85,0.02,0.0003981748886872083,0.006859004497528076,21.514938354492188,-0.003795921802520752,False
1110,108,29,4,low_sink,sink,0,0.02,5.662050170940347e-06,-0.00011748075485229492,22.0884952545166,6.520748138427734e-05,False
1110,108,29,4,low_sink,early,4,0.02,0.000396803516196087,0.006880819797515869,30.14247703552246,-0.003807961940765381,False
1110,108,29,4,low_sink,random,85,0.02,0.00039723803638480604,0.006858229637145996,20.331083297729492,-0.0037955045700073242,False
1110,108,29,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1110,108,29,20,sink_heavy,early,4,0.1,0.002816750667989254,0.0648772120475769,29.445829391479492,-0.034883856773376465,False
1110,108,29,20,sink_heavy,random,85,0.1,0.0016393656842410564,0.014650583267211914,29.59088134765625,-0.008076488971710205,False
1110,108,29,4,low_sink,sink,0,0.1,0.00012647984840441495,0.002129673957824707,25.29697036743164,-0.0011814236640930176,False
1110,108,29,4,low_sink,early,4,0.1,0.0003990537370555103,0.006767868995666504,23.094057083129883,-0.0037456750869750977,False
1110,108,29,4,low_sink,random,85,0.1,0.0020074467174708843,-0.048187255859375,43.10315704345703,0.027414560317993164,False
1111,158,26,13,sink_heavy,sink,0,0.05,0.00031839098664931953,-0.0053525567054748535,11.643333435058594,0.0047890543937683105,False
1111,158,26,13,sink_heavy,early,4,0.05,1.2378709470795002e-05,-0.0002615004777908325,12.334647178649902,0.0002334117889404297,False
1111,158,26,13,sink_heavy,random,117,0.05,3.900772935594432e-05,-0.0006957128643989563,20.10915756225586,0.0006210207939147949,False
1111,158,26,3,low_sink,sink,0,0.05,1.9569302821764722e-05,-0.00030332058668136597,22.74818992614746,0.0002707242965698242,False
1111,158,26,3,low_sink,early,4,0.05,0.0005230080569162965,-0.008944429457187653,14.375092506408691,0.008017182350158691,False
1111,158,26,3,low_sink,random,117,0.05,0.00010714741802075878,-0.0017908066511154175,12.933052062988281,0.001599431037902832,False
1111,158,26,13,sink_heavy,sink,0,0.02,4.917486421618378e-06,-5.946308374404907e-05,10.477301597595215,5.310773849487305e-05,False
1111,158,26,13,sink_heavy,early,4,0.02,0.00039459430263377726,-0.006662420928478241,11.600508689880371,0.005964934825897217,False
1111,158,26,13,sink_heavy,random,117,0.02,2.0288305677240714e-05,0.00040881335735321045,16.484025955200195,-0.00036472082138061523,False
1111,158,26,3,low_sink,sink,0,0.02,0.0004726196057163179,-0.008043266832828522,12.037917137145996,0.0072062015533447266,False
1111,158,26,3,low_sink,early,4,0.02,0.0004801358445547521,-0.008170664310455322,12.715779304504395,0.007320821285247803,False
1111,158,26,3,low_sink,random,117,0.02,1.740315929055214e-05,0.000161781907081604,10.390975952148438,-0.0001443028450012207,False
1111,158,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1111,158,26,13,sink_heavy,early,4,0.1,2.8953949367860332e-05,0.0005256682634353638,21.06988525390625,-0.00046890974044799805,False
1111,158,26,13,sink_heavy,random,117,0.1,3.815734544332372e-06,-8.552521467208862e-05,12.331439018249512,7.635354995727539e-05,False
1111,158,26,3,low_sink,sink,0,0.1,0.00029083137633278966,-0.004842348396778107,15.064627647399902,0.004331469535827637,False
1111,158,26,3,low_sink,early,4,0.1,4.041451575176325e-06,5.478411912918091e-05,12.692953109741211,-4.887580871582031e-05,False
1111,158,26,3,low_sink,random,117,0.1,2.740219497354701e-05,-0.0005612820386886597,17.210020065307617,0.0005010366439819336,False
1112,42,7,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1112,42,7,6,sink_heavy,early,3,0.05,0.0002903097774833441,6.446242332458496e-05,18.1595458984375,-4.392862319946289e-05,False
1112,42,7,6,sink_heavy,random,17,0.05,0.0007441655034199357,-0.01616954803466797,16.768291473388672,0.011102080345153809,False
1112,42,7,13,low_sink,sink,0,0.05,0.0005676718428730965,-0.006639450788497925,16.49163055419922,0.004536986351013184,False
1112,42,7,13,low_sink,early,3,0.05,0.0005774780875071883,-0.0073396265506744385,15.863088607788086,0.0050171613693237305,False
1112,42,7,13,low_sink,random,17,0.05,0.00028454267885535955,0.0006963610649108887,16.306745529174805,-0.00047409534454345703,False
1112,42,7,6,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1112,42,7,6,sink_heavy,early,3,0.02,0.0007339493604376912,-0.00907135009765625,15.493408203125,0.006206333637237549,False
1112,42,7,6,sink_heavy,random,17,0.02,0.0013095925096422434,0.02984374761581421,15.351805686950684,-0.02002537250518799,False
1112,42,7,13,low_sink,sink,0,0.02,0.0001935838517965749,0.0016126036643981934,15.066523551940918,-0.0010973811149597168,False
1112,42,7,13,low_sink,early,3,0.02,0.0009072603425011039,0.018851757049560547,15.589506149291992,-0.01271909475326538,False
1112,42,7,13,low_sink,random,17,0.02,0.001402475405484438,0.03401315212249756,16.273191452026367,-0.022775769233703613,False
1112,42,7,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1112,42,7,6,sink_heavy,early,3,0.1,0.0007558974903076887,0.014248847961425781,15.75861644744873,-0.009635627269744873,False
1112,42,7,6,sink_heavy,random,17,0.1,0.0007594787748530507,-0.014046013355255127,16.307558059692383,0.009633779525756836,False
1112,42,7,13,low_sink,sink,0,0.1,0.00024405380827374756,-0.000988990068435669,14.719376564025879,0.0006738901138305664,False
1112,42,7,13,low_sink,early,3,0.1,0.0008637667633593082,0.019993126392364502,14.635330200195312,-0.013481497764587402,False
1112,42,7,13,low_sink,random,17,0.1,0.0005547427572309971,-0.010676324367523193,14.757747650146484,0.007310271263122559,False
1113,143,26,13,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1113,143,26,13,sink_heavy,early,4,0.05,3.9694605220574886e-05,-0.00043773651123046875,18.34011459350586,5.504261935129762e-09,False
1113,143,26,13,sink_heavy,random,57,0.05,5.5664957471890375e-05,-0.06266593933105469,14.765156745910645,8.134929885272868e-07,False
1113,143,26,3,low_sink,sink,0,0.05,0.0005131734069436789,-0.11612319946289062,21.11382293701172,1.5489067664020695e-06,False
1113,143,26,3,low_sink,early,4,0.05,0.00048421366955153644,0.13348770141601562,16.415422439575195,-1.5718969734734856e-06,False
1113,143,26,3,low_sink,random,57,0.05,0.0009807375026866794,-0.16880226135253906,16.04848289489746,2.3131060515879653e-06,False
1113,143,26,13,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1113,143,26,13,sink_heavy,early,4,0.02,0.00014545615704264492,0.06361770629882812,16.776697158813477,-7.75321495893877e-07,False
1113,143,26,13,sink_heavy,random,57,0.02,0.0010262004798278213,-0.10553646087646484,28.082704544067383,1.4001243471284397e-06,False
1113,143,26,3,low_sink,sink,0,0.02,7.764785550534725e-05,-0.0011510848999023438,15.062260627746582,1.4485522115137428e-08,False
1113,143,26,3,low_sink,early,4,0.02,8.373916898563039e-06,0.00010395050048828125,12.320207595825195,-1.306034391745925e-09,False
1113,143,26,3,low_sink,random,57,0.02,0.0025397678837180138,-0.15862083435058594,16.31939697265625,2.162243617931381e-06,False
1113,143,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1113,143,26,13,sink_heavy,early,4,0.1,0.0005372542655095458,0.009380340576171875,21.870119094848633,-1.1744577932404354e-07,False
1113,143,26,13,sink_heavy,random,57,0.1,0.000576570222619921,0.1777639389038086,18.487937927246094,-2.0486140783759765e-06,False
1113,143,26,3,low_sink,sink,0,0.1,0.000571299868170172,0.05269813537597656,15.803523063659668,-6.457275958382525e-07,False
1113,143,26,3,low_sink,early,4,0.1,0.0005063438438810408,-0.1162118911743164,13.625513076782227,1.5501618690905161e-06,False
1113,143,26,3,low_sink,random,57,0.1,4.5928682084195316e-05,-0.0004749298095703125,14.305981636047363,5.977199180051684e-09,False
1114,154,29,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1114,154,29,23,sink_heavy,early,4,0.05,0.000470033788587898,0.012098312377929688,10.508772850036621,-9.364441666548373e-09,False
1114,154,29,23,sink_heavy,random,70,0.05,0.0005361589137464762,0.07897377014160156,10.588714599609375,-5.9134663388249464e-08,False
1114,154,29,6,low_sink,sink,0,0.05,0.00020256276184227318,0.0072040557861328125,9.26885986328125,-5.5898681239341386e-09,False
1114,154,29,6,low_sink,early,4,0.05,0.0003304816782474518,-0.020868301391601562,9.692606925964355,1.6422063708887435e-08,False
1114,154,29,6,low_sink,random,70,0.05,0.0001452610013075173,0.032662391662597656,10.791614532470703,-2.5024519345606677e-08,False
1114,154,29,23,sink_heavy,sink,0,0.02,8.109426562441513e-05,0.0010271072387695312,9.678499221801758,-7.991047823452391e-10,False
1114,154,29,23,sink_heavy,early,4,0.02,0.0001458806509617716,0.0017547607421875,12.735668182373047,-1.3653220776177477e-09,False
1114,154,29,23,sink_heavy,random,70,0.02,9.36473225010559e-05,0.031075477600097656,8.984766006469727,-2.3827738004911225e-08,False
1114,154,29,6,low_sink,sink,0,0.02,0.0002795509353745729,0.009357452392578125,10.184901237487793,-7.252822342707077e-09,False
1114,154,29,6,low_sink,early,4,0.02,8.335646998602897e-05,-0.03194999694824219,10.529969215393066,2.5282702154072467e-08,False
1114,154,29,6,low_sink,random,70,0.02,0.0006619581836275756,-0.012088775634765625,8.90545654296875,9.47119360716897e-09,False
1114,154,29,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1114,154,29,23,sink_heavy,early,4,0.1,0.00022167532006278634,0.0030689239501953125,11.047935485839844,-2.385888819844695e-09,False
1114,154,29,23,sink_heavy,random,70,0.1,0.00017980321717914194,0.00156402587890625,12.312068939208984,-1.2165060070401523e-09,False
1114,154,29,6,low_sink,sink,0,0.1,0.0002692041452974081,-0.022095680236816406,8.282265663146973,1.739891786201042e-08,False
1114,154,29,6,low_sink,early,4,0.1,0.0004402556223794818,-0.049419403076171875,17.724658966064453,3.945211801692494e-08,False
1114,154,29,6,low_sink,random,70,0.1,0.00015455466927960515,-0.03554344177246094,9.634416580200195,2.8177396416140255e-08,False
1115,117,9,19,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1115,117,9,19,sink_heavy,early,1,0.05,0.0001320747542195022,0.0022836923599243164,17.524337768554688,-0.0008447766304016113,False
1115,117,9,19,sink_heavy,random,55,0.05,0.0019154668552801013,0.0814903974533081,17.43210792541504,-0.02898263931274414,False
1115,117,9,22,low_sink,sink,0,0.05,0.0018044464522972703,0.0800865888595581,16.239967346191406,-0.028503060340881348,False
1115,117,9,22,low_sink,early,1,0.05,0.0019823082257062197,0.0823296308517456,19.790599822998047,-0.029268980026245117,False
1115,117,9,22,low_sink,random,55,0.05,0.0018769941525533795,0.08100724220275879,20.02035903930664,-0.02881762385368347,False
1115,117,9,19,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1115,117,9,19,sink_heavy,early,1,0.02,0.00018520141020417213,0.0018140077590942383,19.627639770507812,-0.0006712079048156738,False
1115,117,9,19,sink_heavy,random,55,0.02,0.00017653335817158222,0.0025902986526489258,23.71533203125,-0.0009580552577972412,False
