sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
1160,0.02,low_sink,all,early,-0.00034505664370954037,-0.0033341050148010254,1.7565364837646484,0.0020908713340759277,False,1
1160,0.02,low_sink,all,random,0.0003979913890361786,0.004186868667602539,2.4952735900878906,-0.002615690231323242,True,1
1160,0.02,low_sink,early,early,-0.00034505664370954037,-0.0033341050148010254,1.7565364837646484,0.0020908713340759277,False,1
1160,0.02,low_sink,early,random,0.0003979913890361786,0.004186868667602539,2.4952735900878906,-0.002615690231323242,True,1
1160,0.02,sink_heavy,all,early,0.00015462144801858813,0.001461029052734375,10.626055717468262,-0.0009557604789733887,True,1
1160,0.02,sink_heavy,all,random,0.001729192808852531,0.04264369606971741,0.4615631103515625,-0.027328550815582275,True,1
1160,0.02,sink_heavy,early,early,0.00015462144801858813,0.001461029052734375,10.626055717468262,-0.0009557604789733887,True,1
1160,0.02,sink_heavy,early,random,0.001729192808852531,0.04264369606971741,0.4615631103515625,-0.027328550815582275,True,1
1160,0.05,low_sink,all,early,-0.0018041865841951221,-0.04134124517440796,3.235997200012207,0.026415228843688965,False,1
1160,0.05,low_sink,all,random,-0.001985974333365448,-0.051527053117752075,2.5460424423217773,0.0330929160118103,False,1
1160,0.05,low_sink,early,early,-0.0018041865841951221,-0.04134124517440796,3.235997200012207,0.026415228843688965,False,1
1160,0.05,low_sink,early,random,-0.001985974333365448,-0.051527053117752075,2.5460424423217773,0.0330929160118103,False,1
1160,0.1,low_sink,all,early,0.00146654256968759,0.03779515624046326,18.56928253173828,-0.024300456047058105,True,1
1160,0.1,low_sink,all,random,0.0013887460518162698,0.035828739404678345,-4.416220664978027,-0.023058652877807617,True,1
1160,0.1,low_sink,early,early,0.00146654256968759,0.03779515624046326,18.56928253173828,-0.024300456047058105,True,1
1160,0.1,low_sink,early,random,0.0013887460518162698,0.035828739404678345,-4.416220664978027,-0.023058652877807617,True,1
1161,0.02,low_sink,all,early,4.471809370443225e-05,0.000925891101360321,0.20412445068359375,-0.000822901725769043,True,1
1161,0.02,low_sink,all,random,-2.412707544863224e-07,1.169741153717041e-06,-3.822171211242676,-1.0132789611816406e-06,False,1
1161,0.02,low_sink,late,early,4.471809370443225e-05,0.000925891101360321,0.20412445068359375,-0.000822901725769043,True,1
1161,0.02,low_sink,late,random,-2.412707544863224e-07,1.169741153717041e-06,-3.822171211242676,-1.0132789611816406e-06,False,1
1161,0.02,sink_heavy,all,early,0.0006476804161081873,0.011637508869171143,-0.13141965866088867,-0.010408580303192139,True,1
1161,0.02,sink_heavy,all,random,-4.8936925622911076e-08,-6.407499313354492e-07,-0.1825261116027832,5.960464477539062e-07,False,1
1161,0.02,sink_heavy,late,early,0.0006476804161081873,0.011637508869171143,-0.13141965866088867,-0.010408580303192139,True,1
1161,0.02,sink_heavy,late,random,-4.8936925622911076e-08,-6.407499313354492e-07,-0.1825261116027832,5.960464477539062e-07,False,1
1161,0.05,low_sink,all,early,-4.048768460052088e-05,0.0006622821092605591,19.003681182861328,-0.0005963444709777832,False,1
1161,0.05,low_sink,all,random,0.0006217831978574395,0.013873890042304993,-4.782157897949219,-0.012410223484039307,True,1
1161,0.05,low_sink,late,early,-4.048768460052088e-05,0.0006622821092605591,19.003681182861328,-0.0005963444709777832,False,1
1161,0.05,low_sink,late,random,0.0006217831978574395,0.013873890042304993,-4.782157897949219,-0.012410223484039307,True,1
1161,0.1,low_sink,all,early,1.6969977878034115e-05,-0.00014693289995193481,19.906326293945312,0.00013065338134765625,True,1
1161,0.1,low_sink,all,random,-0.000591939955484122,-0.0124845951795578,-22.473459243774414,0.01117098331451416,False,1
1161,0.1,low_sink,late,early,1.6969977878034115e-05,-0.00014693289995193481,19.906326293945312,0.00013065338134765625,True,1
1161,0.1,low_sink,late,random,-0.000591939955484122,-0.0124845951795578,-22.473459243774414,0.01117098331451416,False,1
1162,0.02,low_sink,all,early,0.00021035492318333127,0.053269386291503906,4.480220079421997,-0.001400195062160492,True,1
1162,0.02,low_sink,all,random,4.001758497906849e-06,0.00034880638122558594,1.7438328266143799,-9.410083293914795e-06,True,1
1162,0.02,low_sink,late,early,0.00021035492318333127,0.053269386291503906,4.480220079421997,-0.001400195062160492,True,1
1162,0.02,low_sink,late,random,4.001758497906849e-06,0.00034880638122558594,1.7438328266143799,-9.410083293914795e-06,True,1
1162,0.05,low_sink,all,early,0.0011913323833141476,0.03350377082824707,6.359745025634766,-0.000838693231344223,True,1
1162,0.05,low_sink,all,random,-5.5135024012997746e-05,-0.06155753135681152,12.590545654296875,0.001616150140762329,False,1
1162,0.05,low_sink,late,early,0.0011913323833141476,0.03350377082824707,6.359745025634766,-0.000838693231344223,True,1
1162,0.05,low_sink,late,random,-5.5135024012997746e-05,-0.06155753135681152,12.590545654296875,0.001616150140762329,False,1
1162,0.1,low_sink,all,early,0.0008823795069474727,-0.038149118423461914,3.6806774139404297,0.0009910892695188522,True,1
1162,0.1,low_sink,all,random,0.00081878193304874,-0.04141592979431152,-1.4539222717285156,0.0010777227580547333,True,1
1162,0.1,low_sink,late,early,0.0008823795069474727,-0.038149118423461914,3.6806774139404297,0.0009910892695188522,True,1
1162,0.1,low_sink,late,random,0.00081878193304874,-0.04141592979431152,-1.4539222717285156,0.0010777227580547333,True,1
1163,0.02,low_sink,all,early,7.894763257354498e-05,0.07294750213623047,0.5860347747802734,-0.01229618489742279,True,1
1163,0.02,low_sink,all,random,8.540775161236525e-05,0.08615744113922119,-0.3956432342529297,-0.01442854106426239,True,1
1163,0.02,low_sink,late,early,7.894763257354498e-05,0.07294750213623047,0.5860347747802734,-0.01229618489742279,True,1
1163,0.02,low_sink,late,random,8.540775161236525e-05,0.08615744113922119,-0.3956432342529297,-0.01442854106426239,True,1
1163,0.05,low_sink,all,early,-0.0020929016172885895,0.037589073181152344,1.6654815673828125,-0.006207183003425598,False,1
1163,0.05,low_sink,all,random,-0.0026052651228383183,0.05949258804321289,2.0501842498779297,-0.009718015789985657,False,1
1163,0.05,low_sink,late,early,-0.0020929016172885895,0.037589073181152344,1.6654815673828125,-0.006207183003425598,False,1
1163,0.05,low_sink,late,random,-0.0026052651228383183,0.05949258804321289,2.0501842498779297,-0.009718015789985657,False,1
1163,0.1,low_sink,all,early,5.696190055459738e-05,0.0313572883605957,-1.535909652709961,-0.005006194114685059,True,1
1163,0.1,low_sink,all,random,0.001411715871654451,-0.0053675174713134766,5.200762748718262,0.0008727610111236572,True,1
1163,0.1,low_sink,late,early,5.696190055459738e-05,0.0313572883605957,-1.535909652709961,-0.005006194114685059,True,1
1163,0.1,low_sink,late,random,0.001411715871654451,-0.0053675174713134766,5.200762748718262,0.0008727610111236572,True,1
1164,0.02,low_sink,all,early,-4.077524380363684e-07,9.533250704407692e-06,7.107613563537598,-9.5367431640625e-06,False,1
1164,0.02,low_sink,all,random,9.329376950972801e-07,2.836110070347786e-05,2.108059883117676,-2.8312206268310547e-05,True,1
1164,0.02,low_sink,early,early,-4.077524380363684e-07,9.533250704407692e-06,7.107613563537598,-9.5367431640625e-06,False,1
1164,0.02,low_sink,early,random,9.329376950972801e-07,2.836110070347786e-05,2.108059883117676,-2.8312206268310547e-05,True,1
1164,0.05,low_sink,all,early,-1.1994213764410233e-06,2.145013422705233e-05,0.23996639251708984,-2.1457672119140625e-05,False,1
1164,0.05,low_sink,all,random,-8.896766416910395e-07,4.897714825347066e-05,6.731748580932617,-4.89354133605957e-05,False,1
1164,0.05,low_sink,early,early,-1.1994213764410233e-06,2.145013422705233e-05,0.23996639251708984,-2.1457672119140625e-05,False,1
1164,0.05,low_sink,early,random,-8.896766416910395e-07,4.897714825347066e-05,6.731748580932617,-4.89354133605957e-05,False,1
1164,0.1,low_sink,all,early,7.437584201852587e-07,-1.1797412298619747e-05,6.823339462280273,1.1801719665527344e-05,True,1
1164,0.1,low_sink,all,random,1.6904374433579505e-07,-3.9324513636529446e-06,-0.17905712127685547,3.933906555175781e-06,True,1
1164,0.1,low_sink,early,early,7.437584201852587e-07,-1.1797412298619747e-05,6.823339462280273,1.1801719665527344e-05,True,1
1164,0.1,low_sink,early,random,1.6904374433579505e-07,-3.9324513636529446e-06,-0.17905712127685547,3.933906555175781e-06,True,1
1165,0.02,low_sink,all,early,-0.00024946764460764825,-0.0057481080293655396,-3.1067752838134766,0.0049874186515808105,False,1
1165,0.02,low_sink,all,random,0.00019318252452649176,-0.015504062175750732,-1.0577573776245117,0.013518273830413818,True,1
1165,0.02,low_sink,late,early,-0.00024946764460764825,-0.0057481080293655396,-3.1067752838134766,0.0049874186515808105,False,1
1165,0.02,low_sink,late,random,0.00019318252452649176,-0.015504062175750732,-1.0577573776245117,0.013518273830413818,True,1
1165,0.05,low_sink,all,early,4.313222598284483e-05,-0.0008801072835922241,1.340346336364746,0.0007616877555847168,True,1
1165,0.05,low_sink,all,random,-0.0002710293629206717,-0.005709722638130188,-1.0693273544311523,0.004953205585479736,False,1
1165,0.05,low_sink,late,early,4.313222598284483e-05,-0.0008801072835922241,1.340346336364746,0.0007616877555847168,True,1
1165,0.05,low_sink,late,random,-0.0002710293629206717,-0.005709722638130188,-1.0693273544311523,0.004953205585479736,False,1
1165,0.1,low_sink,all,early,0.00031434577249456197,-0.008643105626106262,7.359723091125488,0.007550179958343506,True,1
1165,0.1,low_sink,all,random,0.00021298234059941024,0.005568191409111023,1.3346424102783203,-0.004829704761505127,True,1
1165,0.1,low_sink,late,early,0.00031434577249456197,-0.008643105626106262,7.359723091125488,0.007550179958343506,True,1
1165,0.1,low_sink,late,random,0.00021298234059941024,0.005568191409111023,1.3346424102783203,-0.004829704761505127,True,1
1166,0.02,low_sink,all,early,0.0018661682515812572,0.05204367637634277,-4.605302810668945,-0.0019070878624916077,True,1
1166,0.02,low_sink,all,random,0.00037102502756169997,0.11783981323242188,-7.768880844116211,-0.0041803233325481415,True,1
1166,0.02,low_sink,late,early,0.0018661682515812572,0.05204367637634277,-4.605302810668945,-0.0019070878624916077,True,1
1166,0.02,low_sink,late,random,0.00037102502756169997,0.11783981323242188,-7.768880844116211,-0.0041803233325481415,True,1
1166,0.02,sink_heavy,all,early,-0.0013789054937660694,0.029450178146362305,13.16089916229248,-0.0011260025203227997,False,1
1166,0.02,sink_heavy,all,random,-0.0013175240310374647,0.02848196029663086,5.088393211364746,-0.0010895133018493652,False,1
1166,0.02,sink_heavy,late,early,-0.0013789054937660694,0.029450178146362305,13.16089916229248,-0.0011260025203227997,False,1
1166,0.02,sink_heavy,late,random,-0.0013175240310374647,0.02848196029663086,5.088393211364746,-0.0010895133018493652,False,1
1166,0.05,low_sink,all,early,0.0014695929421577603,-0.06502246856689453,5.213626861572266,0.002246648073196411,True,1
1166,0.05,low_sink,all,random,0.0010878877073992044,-0.15035605430603027,0.4468345642089844,0.0054256729781627655,True,1
1166,0.05,low_sink,late,early,0.0014695929421577603,-0.06502246856689453,5.213626861572266,0.002246648073196411,True,1
1166,0.05,low_sink,late,random,0.0010878877073992044,-0.15035605430603027,0.4468345642089844,0.0054256729781627655,True,1
1166,0.05,sink_heavy,all,early,0.001412604127835948,-0.03041219711303711,-6.182147026062012,0.0011631026864051819,True,1
1166,0.05,sink_heavy,all,random,-7.599916807521367e-05,0.0011677742004394531,-8.084169387817383,-4.3958425521850586e-05,False,1
1166,0.05,sink_heavy,late,early,0.001412604127835948,-0.03041219711303711,-6.182147026062012,0.0011631026864051819,True,1
1166,0.05,sink_heavy,late,random,-7.599916807521367e-05,0.0011677742004394531,-8.084169387817383,-4.3958425521850586e-05,False,1
1166,0.1,low_sink,all,early,-0.00040739827363722725,-0.11797094345092773,-6.631353378295898,0.00418650358915329,False,1
1166,0.1,low_sink,all,random,-1.1279131285846233e-05,0.0001919269561767578,1.4591655731201172,-6.414949893951416e-06,False,1
1166,0.1,low_sink,late,early,-0.00040739827363722725,-0.11797094345092773,-6.631353378295898,0.00418650358915329,False,1
1166,0.1,low_sink,late,random,-1.1279131285846233e-05,0.0001919269561767578,1.4591655731201172,-6.414949893951416e-06,False,1
1166,0.1,sink_heavy,all,early,-0.0013430098479148,0.03211832046508789,-2.5101308822631836,-0.0010884031653404236,False,1
1166,0.1,sink_heavy,all,random,0.0003024943871423602,-0.03624296188354492,14.209489822387695,0.0012709051370620728,True,1
1166,0.1,sink_heavy,late,early,-0.0013430098479148,0.03211832046508789,-2.5101308822631836,-0.0010884031653404236,False,1
1166,0.1,sink_heavy,late,random,0.0003024943871423602,-0.03624296188354492,14.209489822387695,0.0012709051370620728,True,1
1167,0.02,low_sink,all,early,-4.896559403277934e-06,0.002482891082763672,-0.47542381286621094,-2.3542670533061028e-06,False,1
1167,0.02,low_sink,all,random,-4.4599011744139716e-05,-0.0008945465087890625,-2.0503578186035156,8.501228876411915e-07,False,1
1167,0.02,low_sink,late,early,-4.896559403277934e-06,0.002482891082763672,-0.47542381286621094,-2.3542670533061028e-06,False,1
1167,0.02,low_sink,late,random,-4.4599011744139716e-05,-0.0008945465087890625,-2.0503578186035156,8.501228876411915e-07,False,1
1167,0.05,low_sink,all,early,-6.006762487231754e-05,-0.003173351287841797,3.1852989196777344,3.0093942768871784e-06,False,1
1167,0.05,low_sink,all,random,-8.095599332591519e-05,-0.06517505645751953,-1.0864992141723633,6.375910015776753e-05,False,1
1167,0.05,low_sink,late,early,-6.006762487231754e-05,-0.003173351287841797,3.1852989196777344,3.0093942768871784e-06,False,1
1167,0.05,low_sink,late,random,-8.095599332591519e-05,-0.06517505645751953,-1.0864992141723633,6.375910015776753e-05,False,1
1167,0.1,low_sink,all,early,0.00016964729729807004,0.006642341613769531,0.5471563339233398,-6.293761543929577e-06,True,1
1167,0.1,low_sink,all,random,4.039642954012379e-05,-0.057654380798339844,-3.771599769592285,5.642237374559045e-05,True,1
1167,0.1,low_sink,late,early,0.00016964729729807004,0.006642341613769531,0.5471563339233398,-6.293761543929577e-06,True,1
1167,0.1,low_sink,late,random,4.039642954012379e-05,-0.057654380798339844,-3.771599769592285,5.642237374559045e-05,True,1
1168,0.02,low_sink,all,early,3.578151854810585e-06,6.222724914550781e-05,2.4609479904174805,-4.202127456665039e-06,True,1
1168,0.02,low_sink,all,random,1.4282222601025296e-05,-0.00011420249938964844,10.2068510055542,7.681548595428467e-06,True,1
1168,0.02,low_sink,late,early,3.578151854810585e-06,6.222724914550781e-05,2.4609479904174805,-4.202127456665039e-06,True,1
1168,0.02,low_sink,late,random,1.4282222601025296e-05,-0.00011420249938964844,10.2068510055542,7.681548595428467e-06,True,1
1168,0.02,sink_heavy,all,early,-1.6809328826639103e-06,-2.7418136596679688e-05,0.7712750434875488,1.8477439880371094e-06,False,1
1168,0.02,sink_heavy,all,random,-4.764318930483569e-06,-9.703636169433594e-05,2.928706645965576,6.534159183502197e-06,False,1
1168,0.02,sink_heavy,late,early,-1.6809328826639103e-06,-2.7418136596679688e-05,0.7712750434875488,1.8477439880371094e-06,False,1
1168,0.02,sink_heavy,late,random,-4.764318930483569e-06,-9.703636169433594e-05,2.928706645965576,6.534159183502197e-06,False,1
1168,0.05,low_sink,all,early,0.00048090057771332795,0.11690020561218262,6.750191688537598,-0.007425181567668915,True,1
1168,0.05,low_sink,all,random,6.34960242678062e-05,-0.0004565715789794922,27.280070304870605,3.071874380111694e-05,True,1
1168,0.05,low_sink,late,early,0.00048090057771332795,0.11690020561218262,6.750191688537598,-0.007425181567668915,True,1
1168,0.05,low_sink,late,random,6.34960242678062e-05,-0.0004565715789794922,27.280070304870605,3.071874380111694e-05,True,1
1168,0.05,sink_heavy,all,early,-1.7881393432617188e-07,-1.8835067749023438e-05,-2.8424129486083984,1.4379620552062988e-06,False,1
1168,0.05,sink_heavy,all,random,9.881972800940275e-06,0.0001919269561767578,-0.49245548248291016,-1.4491379261016846e-05,True,1
1168,0.05,sink_heavy,late,early,-1.7881393432617188e-07,-1.8835067749023438e-05,-2.8424129486083984,1.4379620552062988e-06,False,1
1168,0.05,sink_heavy,late,random,9.881972800940275e-06,0.0001919269561767578,-0.49245548248291016,-1.4491379261016846e-05,True,1
1168,0.1,low_sink,all,early,1.6092534679046366e-05,-0.00010418891906738281,15.970921516418457,6.996095180511475e-06,True,1
1168,0.1,low_sink,all,random,0.00010332177862437675,-0.0007898807525634766,66.87061405181885,5.316734313964844e-05,True,1
1168,0.1,low_sink,late,early,1.6092534679046366e-05,-0.00010418891906738281,15.970921516418457,6.996095180511475e-06,True,1
