step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
9000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07224718481302261,0.00985548086464405,-0.06239170581102371,465.99622556588434,466.64328544861087,1.0013885517676475,0.13885517676475168,0.0013875886211245358,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.112058,0.00678185 0.0032743 0.0106595 0.0187063,-0.107988 -0.0155567 -0.0326709 -0.0933515,
9000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06978122889995575,0.018066981807351112,-0.05171424522995949,465.99622556588434,466.2967566660226,1.0006449217475384,0.0644921747538385,0.0006447138748777448,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.102194,0.00678185 0.0032743 0.0106595 0.0515523,-0.107988 -0.0155567 -0.0326709 -0.0506417,
9000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06852762401103973,0.01928303763270378,-0.04924459010362625,465.99622556588434,466.17570322718956,1.0003851483154982,0.038514831549818496,0.00038507416492450375,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0971796,0.00678185 0.0032743 0.0106595 0.0564165,-0.107988 -0.0155567 -0.0326709 -0.0407631,
9000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05597680062055588,0.030424490571022034,-0.025552306324243546,465.99622556588434,465.4465750541231,0.9988204829103632,-0.11795170896368168,-0.0011802132674088028,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0469763,0.00678185 0.0032743 0.0106595 0.100982,-0.107988 -0.0155567 -0.0326709 0.0540061,
9000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.051219332963228226,0.03577609732747078,-0.015443231910467148,465.99622556588434,465.8713879599063,0.9997321059718317,-0.026789402816829178,-0.00026792991818336276,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0279464,0.00678185 0.0032743 0.0106595 0.122389,-0.107988 -0.0155567 -0.0326709 0.0944424,
9000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.051217421889305115,0.039298176765441895,-0.01191924512386322,465.99622556588434,467.2911315193292,1.0027787906476546,0.27787906476546276,0.0027749369463583307,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0279388,0.00678185 0.0032743 0.0106595 0.136477,-0.107988 -0.0155567 -0.0326709 0.108538,
9000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.052002426236867905,0.041207313537597656,-0.010795112699270248,465.99622556588434,468.33320276327083,1.0050150131464017,0.5015013146401737,0.00500247985359259,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0310788,0.00678185 0.0032743 0.0106595 0.144114,-0.107988 -0.0155567 -0.0326709 0.113035,
9000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0522577278316021,0.041867390275001526,-0.01039033755660057,465.99622556588434,468.68135755448674,1.0057621324836734,0.576213248367341,0.00574559489573101,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0321,0.00678185 0.0032743 0.0106595 0.146754,-0.107988 -0.0155567 -0.0326709 0.114654,
9000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0526009127497673,0.04288947954773903,-0.009711433202028275,465.99622556588434,469.1910810746515,1.006855968639848,0.6855968639847942,0.0068325733575296255,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0334728,0.00678185 0.0032743 0.0106595 0.150842,-0.107988 -0.0155567 -0.0326709 0.11737,
9000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0527665838599205,0.043475400656461716,-0.009291181340813637,465.99622556588434,469.46541269837104,1.0074446678796032,0.7444667879603184,0.00741709311177452,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0341354,0.00678185 0.0032743 0.0106595 0.153186,-0.107988 -0.0155567 -0.0326709 0.119051,
9000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05284227430820465,0.04377339407801628,-0.009068882092833519,465.99622556588434,469.5999022050953,1.0077332743088956,0.7733274308895588,0.007703525813545831,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0344382,0.00678185 0.0032743 0.0106595 0.154378,-0.107988 -0.0155567 -0.0326709 0.11994,
9000,val,bos_only,add_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07363469898700714,0.01970248855650425,-0.053932204842567444,465.99622556588434,467.8231184462608,1.0039204027417992,0.3920402741799167,0.003912737989050896,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.117608,0.00678185 0.0032743 0.0106595 0.0580943,-0.107988 -0.0155567 -0.0326709 -0.0595135,
9000,val,bos_only,subtract_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06994085013866425,0.010005125775933266,-0.05993572622537613,465.99622556588434,465.6378131858266,0.9992308684912148,-0.07691315087852146,-0.000769427442175008,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.102833,0.00678185 0.0032743 0.0106595 0.0193049,-0.107988 -0.0155567 -0.0326709 -0.0835276,
9000,val,bos_only,transfer,8,0.9,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06698893010616302,0.0209309421479702,-0.046057991683483124,465.99622556588434,466.7162893925856,1.0015452138605347,0.15452138605347443,0.0015440212460022806,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0910248,0.00678185 0.0032743 0.0106595 0.0630082,-0.107988 -0.0155567 -0.0326709 -0.0280167,
9000,val,bos_only,transfer,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06520570814609528,0.022466838359832764,-0.04273886978626251,465.99622556588434,466.59764976741894,1.0012906203281031,0.12906203281031203,0.0012897881935902689,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0838919,0.00678185 0.0032743 0.0106595 0.0691517,-0.107988 -0.0155567 -0.0326709 -0.0147402,
9000,val,bos_only,transfer,8,2.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.051543913781642914,0.03381593897938728,-0.01772797480225563,465.99622556588434,465.4261638075527,0.9987766815972825,-0.12233184027174993,-0.0012240672674703745,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0292448,0.00678185 0.0032743 0.0106595 0.114548,-0.107988 -0.0155567 -0.0326709 0.0853034,
9000,val,bos_only,transfer,8,3.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05071502923965454,0.03711943328380585,-0.013595594093203545,465.99622556588434,466.00305621161095,1.0000146581567657,0.001465815676571225,1.4658049336091494e-05,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0259292,0.00678185 0.0032743 0.0106595 0.127762,-0.107988 -0.0155567 -0.0326709 0.101833,
9000,val,bos_only,transfer,8,5.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05178752541542053,0.039492420852184296,-0.012295102700591087,465.99622556588434,467.03434298390493,1.0022277378250435,0.22277378250434854,0.002225260096272663,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0302192,0.00678185 0.0032743 0.0106595 0.137254,-0.107988 -0.0155567 -0.0326709 0.107035,
9000,val,bos_only,transfer,8,8.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.052385859191417694,0.04090696573257446,-0.011478893458843231,465.99622556588434,467.57081264806754,1.0033789696048956,0.33789696048955875,0.0033732737143212788,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0326125,0.00678185 0.0032743 0.0106595 0.142912,-0.107988 -0.0155567 -0.0326709 0.1103,
9000,val,bos_only,transfer,8,10.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05255763605237007,0.04139962047338486,-0.011158015578985214,465.99622556588434,467.7292043286066,1.0037188686681267,0.37188686681266514,0.003711970772330986,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0332996,0.00678185 0.0032743 0.0106595 0.144883,-0.107988 -0.0155567 -0.0326709 0.111583,
9000,val,bos_only,transfer,8,16.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05278576537966728,0.04216014966368675,-0.01062561571598053,465.99622556588434,467.9452181238494,1.0041824213395683,0.4182421339568254,0.004173699326402769,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0342122,0.00678185 0.0032743 0.0106595 0.147925,-0.107988 -0.0155567 -0.0326709 0.113713,
9000,val,bos_only,transfer,8,24.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.052897050976753235,0.04259409010410309,-0.010302959010004997,465.99622556588434,468.0537966684934,1.0044154243955743,0.44154243955742967,0.004405705008919902,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0346573,0.00678185 0.0032743 0.0106595 0.149661,-0.107988 -0.0155567 -0.0326709 0.115003,
9000,val,bos_only,transfer,8,32.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05294860526919365,0.04281414672732353,-0.010134458541870117,465.99622556588434,468.10486147129404,1.0045250064050393,0.4525006405039278,0.004514799343319886,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0348635,0.00678185 0.0032743 0.0106595 0.150541,-0.107988 -0.0155567 -0.0326709 0.115677,
10000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.07448389381170273,0.014389402233064175,-0.06009449064731598,503.5226139337457,507.68920138413836,1.0082748765101957,0.827487651019565,0.00824082742525789,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.117144,0.00607316 0.00266466 0.0103922 0.0384276,-0.113803 -0.0165077 -0.0313507 -0.0787165,
10000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.07307866215705872,0.010149863548576832,-0.06292879581451416,503.5226139337457,504.9872599839768,1.0029087989490455,0.2908798949045499,0.0029045765794171174,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.111523,0.00607316 0.00266466 0.0103922 0.0214695,-0.113803 -0.0165077 -0.0313507 -0.0900537,
10000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0720851793885231,0.014317918568849564,-0.05776725709438324,503.5226139337457,506.4029865776663,1.0057204434601614,0.5720443460161428,0.005704143854576849,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.107549,0.00607316 0.00266466 0.0103922 0.0381417,-0.113803 -0.0165077 -0.0313507 -0.0694076,
10000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0715583935379982,0.014943917281925678,-0.0566144734621048,503.5226139337457,506.58956643258085,1.006090992567096,0.6090992567095999,0.006072517455093518,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.105442,0.00607316 0.00266466 0.0103922 0.0406457,-0.113803 -0.0165077 -0.0313507 -0.0647965,
10000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.06586778163909912,0.021261587738990784,-0.04460619017481804,503.5226139337457,509.0298093130907,1.0109373347431616,1.0937334743161609,0.01087795467827224,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0826797,0.00607316 0.00266466 0.0103922 0.0659164,-0.113803 -0.0165077 -0.0313507 -0.0167633,
10000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.06018705293536186,0.026748836040496826,-0.033438216894865036,503.5226139337457,511.6477581819952,1.0161366024551952,1.6136602455195215,0.01600779135396113,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0599568,0.00607316 0.00266466 0.0103922 0.0878654,-0.113803 -0.0165077 -0.0313507 0.0279086,
10000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05411211773753166,0.0331256166100502,-0.02098650112748146,503.5226139337457,514.3913315329995,1.0215853614087806,2.1585361408780646,0.021355696550504177,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0356571,0.00607316 0.00266466 0.0103922 0.113372,-0.113803 -0.0165077 -0.0313507 0.0777154,
10000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05276625603437424,0.036584921181201935,-0.016181334853172302,503.5226139337457,516.7314343804529,1.0262328246660344,2.6232824666034382,0.025894645630843982,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0302736,0.00607316 0.00266466 0.0103922 0.12721,-0.113803 -0.0165077 -0.0313507 0.0969361,
10000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.052727434784173965,0.037709347903728485,-0.01501808688044548,503.5226139337457,517.7130479083471,1.028182317103376,2.818231710337593,0.027792502575971767,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0301183,0.00607316 0.00266466 0.0103922 0.131707,-0.113803 -0.0165077 -0.0313507 0.101589,
10000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.052911434322595596,0.03940938413143158,-0.013502050191164017,503.5226139337457,519.2857876689923,1.031305791039051,3.1305791039051067,0.03082575760488382,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0308543,0.00607316 0.00266466 0.0103922 0.138508,-0.113803 -0.0165077 -0.0313507 0.107653,
10000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05308385193347931,0.04037490859627724,-0.012708941474556923,503.5226139337457,520.1762476456494,1.0330742517834464,3.3074251783446362,0.032539067305918046,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.031544,0.00607316 0.00266466 0.0103922 0.14237,-0.113803 -0.0165077 -0.0313507 0.110826,
10000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05317803472280502,0.04086598753929138,-0.012312047183513641,503.5226139337457,520.6177340261474,1.0339510473200935,3.3951047320093464,0.033387431948203705,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0319207,0.00607316 0.00266466 0.0103922 0.144334,-0.113803 -0.0165077 -0.0313507 0.112413,
10000,val,bos_only,add_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0730360597372055,0.01721375808119774,-0.055822305381298065,503.5226139337457,506.05866988688854,1.0050366277163405,0.5036627716340503,0.005023986335814357,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.111353,0.00607316 0.00266466 0.0103922 0.0497251,-0.113803 -0.0165077 -0.0313507 -0.0616278,
10000,val,bos_only,subtract_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0704776719212532,0.010289257392287254,-0.0601884126663208,503.5226139337457,504.5168979780635,1.0019746561858465,0.19746561858464684,0.0019727091150958387,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.101119,0.00607316 0.00266466 0.0103922 0.0220271,-0.113803 -0.0165077 -0.0313507 -0.0790922,
10000,val,bos_only,transfer,2,0.9,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.06849884986877441,0.017612336203455925,-0.05088651180267334,503.5226139337457,504.80660756949004,1.0025500217869328,0.25500217869327546,0.0025467759980930538,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.093204,0.00607316 0.00266466 0.0103922 0.0513194,-0.113803 -0.0165077 -0.0313507 -0.0418846,
10000,val,bos_only,transfer,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.06739162653684616,0.018675770610570908,-0.048715852200984955,503.5226139337457,504.7687624667076,1.0024748611054952,0.24748611054952185,0.0024718036801791854,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0887751,0.00607316 0.00266466 0.0103922 0.0555731,-0.113803 -0.0165077 -0.0313507 -0.033202,
10000,val,bos_only,transfer,2,2.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.056165166199207306,0.02856249362230301,-0.027602672576904297,503.5226139337457,504.78598648859963,1.0025090681528361,0.2509068152836136,0.002505925696665301,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0438693,0.00607316 0.00266466 0.0103922 0.09512,-0.113803 -0.0165077 -0.0313507 0.0512507,
10000,val,bos_only,transfer,2,3.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0521579310297966,0.03336622565984726,-0.01879170536994934,503.5226139337457,505.69155957486885,1.0043075436556432,0.4307543655643231,0.004298292745755106,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0278403,0.00607316 0.00266466 0.0103922 0.114335,-0.113803 -0.0165077 -0.0313507 0.0864946,
10000,val,bos_only,transfer,2,5.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05287830904126167,0.03647869452834129,-0.01639961637556553,503.5226139337457,508.24104332237823,1.0093708390806324,0.9370839080632409,0.009327205147330098,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0307218,0.00607316 0.00266466 0.0103922 0.126785,-0.113803 -0.0165077 -0.0313507 0.096063,
10000,val,bos_only,transfer,2,8.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05402519553899765,0.0382063202559948,-0.015818877145648003,503.5226139337457,510.13897034900924,1.0131401375671565,1.3140137567156485,0.01305455485666851,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0353094,0.00607316 0.00266466 0.0103922 0.133695,-0.113803 -0.0165077 -0.0313507 0.0983859,
10000,val,bos_only,transfer,2,10.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05438375473022461,0.03881530091166496,-0.015568455681204796,503.5226139337457,510.7779117572493,1.0144090803922827,1.4409080392282725,0.014306256151574992,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0367436,0.00607316 0.00266466 0.0103922 0.136131,-0.113803 -0.0165077 -0.0313507 0.0993876,
10000,val,bos_only,transfer,2,16.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05486498400568962,0.03976849839091301,-0.015096485614776611,503.5226139337457,511.7324755771411,1.016304851889881,1.6304851889880956,0.016173355222687036,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0386685,0.00607316 0.00266466 0.0103922 0.139944,-0.113803 -0.0165077 -0.0313507 0.101275,
10000,val,bos_only,transfer,2,24.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.055099088698625565,0.04031972214579582,-0.014779366552829742,503.5226139337457,512.2610154776621,1.0173545364241898,1.7354536424189826,0.017205666369340733,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0396049,0.00607316 0.00266466 0.0103922 0.142149,-0.113803 -0.0165077 -0.0313507 0.102544,
10000,val,bos_only,transfer,2,32.0,2:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.05520693212747574,0.040601231157779694,-0.014605700969696045,503.5226139337457,512.5249974741138,1.0178788068127418,1.7878806812741788,0.017720860759104617,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0400363,0.00607316 0.00266466 0.0103922 0.143275,-0.113803 -0.0165077 -0.0313507 0.103239,
10000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0730360597372055,0.01721375808119774,-0.055822305381298065,503.5226139337457,505.8801261825198,1.0046820384696453,0.4682038469645322,0.004671111820250928,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.111353,0.00607316 0.00266466 0.0103922 0.0497251,-0.113803 -0.0165077 -0.0313507 -0.0616278,
10000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.0704776719212532,0.010289257392287254,-0.0601884126663208,503.5226139337457,504.5168979780635,1.0019746561858465,0.19746561858464684,0.0019727091150958387,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.101119,0.00607316 0.00266466 0.0103922 0.0220271,-0.113803 -0.0165077 -0.0313507 -0.0790922,
10000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.06849884986877441,0.017612336203455925,-0.05088651180267334,503.5226139337457,504.65360708468864,1.0022461615817155,0.22461615817155334,0.0022436427319139085,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.093204,0.00607316 0.00266466 0.0103922 0.0513194,-0.113803 -0.0165077 -0.0313507 -0.0418846,
10000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08082874864339828,0.06739162653684616,0.018675770610570908,-0.048715852200984955,503.5226139337457,504.59770646829725,1.0021351425036356,0.21351425036355565,0.0021328663262796255,0.122792 0.0213259 0.0466544 0.132543,0.119876 0.0191723 0.0417429 0.0887751,0.00607316 0.00266466 0.0103922 0.0555731,-0.113803 -0.0165077 -0.0313507 -0.033202,
